Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"ytma10_010704_benign1_ccd.tif","5bdd7372-fd65-4fea-aefb-838fefa04451","Detection","Unclassified",372.6042785644531,197.20645141601562,299.0,,,101.0,146.2,4744812.0,1.6678507221812129,20.0,3.3846275988977443,177.0,124.76923076923077,13.003344481605323,125.0,83.0,94.0,8.31729166666667,125.97196694046457,0.26240858701999764,17.365929520297385,4744812.0,0.3649064328139506,301.5755081039362,6.437043795620438,9.324003264416493,-0.13800103486374088,1.7999360647876819,0.36313868613138695,0.6642384309861757,0.35401459854014605,0.9686717537593457,0.23781235015184618,0.8245133819951338,0.8239051094890508,0.9861057329280334,0.9412148070907195,-0.266627861339893,0.7569867245438139,0.34603102189781026,2.465328467153284,0.20054886048803877,2.766341074126682,0.29744525547445255,4.930656934306569,2.383701937020811,0.540768687729767,4.24656459822764,41.508361204013376,0.1388239505150949,4.110625160792383,109.10702341137124,0.5965928792742812,7.023411371237458,37.39464882943144,233.4046822742475,8.845190449646973,0.23101356373095502,0.06370576082532603,0.6852618643146594,0.012999773906218006,150.7432712215321,0.31209787002387596,0.7880954524216746,8.043478260869565,9.879917184265011,63.56935817805383,2.239361628709455,0.22064182194616974,4.066112979797369,125.13250517598344,0.25907350968112514,0.40384615384615385,3.7483979098885936,0.5029466354818646,4.86796977219756,0.09491972572382529,4.375,0.2734375,1.5625,12.125,1766.3125,12347.75,316.18164930555554,0.2181076388888889,2.75,0.171875,0.37288418850167676,5.693135441029344,0.08257483346681753,3.577819531114783,0.05351170568561873,1417.08984375,2.4044058518626175,0.03162641044522773,3.2606831270719097,0.01951943775058292,0.2875175643789815,0.6056749291954823,25.389712106663662,24.698178070456937,298.5,15.377912082497193,69.01219330881972,0.23119662750023356,299.0,1.1268049091228913,0.8874650721733217,0.2937518794253439,30.65939311308177,0.6056749291954823,15.377912082497193,25.389712106663662,20.0,23.0,24.698178070456937,24.698178070456937,298.5,15.377912082497193,1.1268049091228913,0.8874650721733217,69.01219330881972,0.23119662750023356,299.0
"ytma10_010704_benign1_ccd.tif","9c3c8d00-7ae9-4b33-af8c-1e69c9c1837c","Detection","Unclassified",797.6046142578125,674.1768798828125,298.0,,,92.0,154.0,4452242.0,1.9266294816549212,36.0,2.176583320886925,176.0,120.08053691275168,19.27548308634738,117.0,75.0,101.0,14.894922608081817,122.2309674181349,0.33466665616538366,22.82704647383091,4452242.0,0.28205936669519394,521.0740507184363,5.545961002785514,21.15608133452706,1.7543776806567641,2.9588069614605716,0.44011142061281344,0.7410285442957064,0.3714020427112349,1.0820891999811808,0.30217194328273544,0.825750541627979,0.8211699164345404,0.9836193966440823,0.939735597117213,-0.3192766359321704,0.8340624035837854,0.3112813370473538,2.2172701949860723,0.15253304297073356,3.131149045761452,0.28319405756731664,4.434540389972145,2.6319231704356545,0.8497295955183463,4.67028396592892,40.56375838926174,0.13611999459483806,5.117787487050133,84.05369127516778,0.9265461015269584,6.365771812080537,38.66442953020134,198.33892617449663,16.151210850111855,0.3455620805369128,0.06939113173233499,0.7305109132268368,0.013222710222655159,132.35564853556485,0.2768946622082947,0.9371728436126817,7.830543933054393,10.740585774058577,56.69037656903766,4.369697814969782,0.26404927940492795,4.090582529082489,142.79497907949792,0.29873426585669016,0.401006711409396,4.5219271371299525,0.5609026255783577,5.272279797088523,0.10055578261930061,5.375,0.3359375,0.984375,12.375,904.375,4414.0625,375.49946180555554,0.1552777777777778,2.5,0.15625,0.3596809237635806,6.218411142425457,0.021778357743993917,3.25,0.053691275167785234,557.484375,3.0919224983285045,0.037589767870569384,3.292725690896033,0.031764703896907553,0.33010777655246254,0.33623896749997323,33.85510798607619,32.7566787083184,297.5,11.383406553838357,78.04163056034264,0.2623248086061937,298.0,1.276373908151687,0.7834694783506636,0.24345714883211528,21.059463803352646,0.33623896749997323,11.383406553838357,33.85510798607619,12.0,32.0,32.7566787083184,32.7566787083184,297.5,11.383406553838357,1.276373908151687,0.7834694783506636,78.04163056034264,0.2623248086061937,298.0
"ytma10_010704_benign1_ccd.tif","69e66326-e89b-4277-8aed-898007fcf1ba","Detection","Unclassified",167.90318298339844,302.7966613769531,297.0,,,119.6,143.0,5275128.0,0.7097836941681255,9.0,8.058665404572384,150.0,132.7138047138047,7.936219660125391,136.0,82.0,68.0,3.8681772764991784,133.27180398484046,-2.158998290708065,12.182765521828086,5275128.0,0.7586867553197518,148.41977575984316,8.195592286501379,6.649059407509668,-2.0296630632114407,0.8181742291434251,0.11570247933884299,0.7522103757638796,0.10835629017447201,0.506624311344307,0.10396139371846862,0.9470462197734926,0.9465564738292012,0.99332361043591,0.9785736149372513,-0.3941047182069738,0.6533139306000767,0.1019283746556474,2.8319559228650135,0.6938261486220416,1.133921045121971,0.830119375573921,5.663911845730026,1.011233700565576,0.23346917712056703,2.578410091305562,96.65656565656566,0.3254429820086386,3.868584838281808,225.32996632996634,0.22755047670872589,8.245791245791246,61.10774410774411,529.6868686868687,8.323349233071456,0.1594884025439581,0.035346504326883514,0.2779878862319339,0.006465156284625223,94.40845070422536,0.44323216293063544,0.4650311886971281,6.868544600938967,57.248826291079816,504.4413145539906,7.0893322900365146,0.23252477829942622,4.388276439417737,27.995305164319248,0.1314333575789636,0.17929292929292928,26.140712821530126,0.3460467326601537,1.9914093785005909,0.0875760570051304,2.5,0.3125,0.75,7.0,8137.875,72824.625,927.7890625,0.2682291666666667,1.75,0.21875,0.4109047152816528,3.922274381979319,0.05823806250043055,3.0,0.026936026936026935,6759.609375,0.7876000955226304,0.08047266887148277,0.614593555262603,0.003617840971236692,0.4482660123653443,0.7018821961041899,23.324408220536625,23.853720883753127,296.5,16.370986864660868,67.69848480983495,0.2283254125120909,297.0,1.1090769202993527,0.9016507166428894,0.3003179829306297,32.045342885414776,0.7018821961041899,16.370986864660868,23.324408220536625,19.0,21.0,23.853720883753127,23.853720883753127,296.5,16.370986864660868,1.1090769202993527,0.9016507166428894,67.69848480983495,0.2283254125120909,297.0
"ytma10_010704_benign1_ccd.tif","d5334d01-1200-4ea2-8e4d-8d0551afa74e","Detection","Unclassified",148.60118103027344,631.191650390625,297.0,,,96.0,135.0,4046789.0,1.495764051149946,21.0,2.3819384090792726,153.0,115.84848484848484,11.718396082032397,116.0,87.0,66.0,8.925381091211996,116.72854059120327,0.06398714216681269,14.30666791613495,4046789.0,0.3986554659955333,204.68074686256517,4.630797773654917,5.163549431478444,0.015541993557111985,1.4699083715118701,0.36456400742115014,0.6025407505637226,0.3311688311688311,0.9861939690144783,0.25489121268342047,0.839517625231911,0.8377551020408163,0.9792622503546875,0.9348263980917044,-0.23868276838542585,0.7101871580812434,0.30632859204287777,2.0867346938775504,0.2246408177033674,2.5898365702544672,0.39888682745825604,4.173469387755102,2.1794315282210075,0.4586180947332551,4.338267574188077,39.71380471380471,0.13371651418789465,4.45317371243297,118.4006734006734,0.4734437529050323,5.03030303030303,40.01010101010101,196.43097643097644,12.699798915076693,0.3350869809203142,0.06940100859523257,0.4998462643568464,0.01686856617378492,160.17516629711753,0.3551555793727661,0.5776274452927961,5.299334811529934,11.676274944567627,57.40133037694013,3.569567627494456,0.3460673811283568,4.030280382010172,110.45454545454545,0.24491030034267286,0.37962962962962965,4.737547996322535,0.4888758464129508,2.89508653916861,0.15752056261704753,7.823529411764706,0.4602076124567474,0.6505190311418686,8.294117647058824,1780.8823529411766,8064.35294117647,470.97263071895424,0.22630718954248366,5.0,0.29411764705882354,0.5301397254119636,5.210628963116739,0.05757212895907039,2.8138461086383852,0.05723905723905724,1475.660899653979,4.032678888606952,0.03270351409405053,1.893729284312867,0.024446142036199076,0.16144678990288444,0.40874597021421843,30.829455213746417,30.083217912982647,296.5,12.601415582518573,75.59797974644665,0.25496789121904434,297.0,1.2384911537320167,0.807434108016551,0.2544980603758279,23.012892019628882,0.40874597021421843,12.601415582518573,30.829455213746417,18.0,28.0,30.083217912982647,30.083217912982647,296.5,12.601415582518573,1.2384911537320167,0.807434108016551,75.59797974644665,0.25496789121904434,297.0
"ytma10_010704_benign1_ccd.tif","f0f26550-0880-47d8-bd47-11e07e2ca44a","Detection","Unclassified",493.6044921875,407.891845703125,296.0,,,82.0,113.5,3015422.0,1.2269023676711606,12.0,3.574973115876427,128.0,100.23648648648648,8.754656683710754,101.0,66.0,62.0,5.500529623614151,100.93184079608618,-0.7168085018677389,11.82722551281147,3015422.0,0.4763741782322864,139.88326333089856,6.5964912280701755,4.472792203498344,-1.1747456472528577,1.2041054183302937,0.24469067405355494,0.6622151656263222,0.24469067405355494,0.802754075576241,0.18481714808477187,0.8776546629732226,0.8776546629732226,0.9856064309380262,0.9510618651892889,-0.29921700180239624,0.7232263647313892,0.24469067405355494,2.5212373037857803,0.30504378504700785,2.1041360586910467,0.46814404432132967,5.0424746075715605,1.8594453846374925,0.3621990230959622,3.8456069327646123,50.486486486486484,0.17056245434623812,3.533053323593864,141.00675675675674,0.3561792366691015,6.827702702702703,46.13513513513514,326.22635135135135,8.997208145645647,0.20572916666666669,0.038105463031058266,0.2906710728585729,0.007275250850813021,161.97267759562843,0.4425482994416077,0.3862462301054078,6.540983606557377,17.672131147540984,131.44262295081967,3.085382513661202,0.21926229508196726,4.05099725797556,66.19125683060109,0.1808504284989101,0.3091216216216216,7.207082922750755,0.37042208272658317,2.490917570236903,0.07566477729000026,1.6666666666666667,0.2777777777777778,0.9166666666666666,7.166666666666667,6002.666666666667,48841.833333333336,835.9363425925926,0.2974537037037037,1.3333333333333333,0.2222222222222222,0.3342148151504749,4.167998215387485,0.02971033775962408,2.584962500721156,0.02027027027027027,3568.8888888888882,2.637155638954611,0.032050868895137044,1.5896740997952425,0.014367834536502613,0.17957238382968288,0.5055953399962176,27.3660579394926,26.92582403567252,295.5,13.836151368273953,68.87005768508877,0.2330628009647674,296.0,1.1301777997319709,0.8848165308477628,0.29170030199855135,30.232635196117815,0.5055953399962176,13.836151368273953,27.3660579394926,26.0,14.0,26.92582403567252,26.92582403567252,295.5,13.836151368273953,1.1301777997319709,0.8848165308477628,68.87005768508877,0.2330628009647674,296.0
"ytma10_010704_benign1_ccd.tif","369ed7e0-1e7c-47b2-9333-f9dba3d7dcfa","Detection","Unclassified",676.0477294921875,323.9383850097656,294.0,,,54.0,111.0,2352055.0,1.7454100307915423,28.0,2.304746618420047,137.0,87.0578231292517,16.707459854690146,91.5,46.0,91.0,12.341505100678326,89.44376487396946,-0.37926146803650496,20.521269620222316,2352055.0,0.3359942616502383,421.1225068258593,9.004677268475213,12.93331210184582,-1.2942681403634384,2.246583493836419,0.36669784845650144,0.7193583082525995,0.34611786716557535,0.9871280024737935,0.24690027048525462,0.8303710632990333,0.8289990645463048,0.9860600030271977,0.9428036883602836,-0.3350514914578005,0.8277846324295235,0.32811038353601507,2.921421889616464,0.1808650277704612,2.871979410565219,0.32179607109448083,5.842843779232927,2.470661988485006,0.6533203355732301,4.406833358559452,44.36734693877551,0.1509093433291684,4.209172104215836,98.78231292517007,0.6732842796982738,9.591836734693878,38.197278911564624,326.7891156462585,6.5111451247165535,0.1598469387755102,0.0634095259734027,0.8324592890822242,0.007168791671927584,156.04291845493563,0.3348560481865571,0.7271638821860781,10.841201716738198,10.630901287553648,93.3862660944206,1.6918907963757748,0.1459877205531712,4.022126888056956,121.50214592274678,0.26073421871834074,0.39625850340136054,4.262318333364034,0.5057420977045777,6.332170455283292,0.058011558420699286,6.647058823529412,0.39100346020761245,1.065743944636678,13.941176470588236,1287.764705882353,10763.411764705883,179.6816993464052,0.14277777777777778,2.764705882352941,0.16262975778546712,0.3206090638122553,5.695659258703696,0.020221757224170887,3.3815804883091634,0.05782312925170068,988.6782006920413,2.1343028540763136,0.03168120924312365,3.3053574360629527,0.022978525070606187,0.26644293595708435,0.45380109860107154,28.92634643645069,28.071337695236398,293.5,13.126807791376512,73.11269837220807,0.24910629769065784,294.0,1.2038817417116372,0.8306463711113641,0.2648768177691251,24.928155579091914,0.45380109860107154,13.126807791376512,28.92634643645069,28.0,14.0,28.071337695236398,28.071337695236398,293.5,13.126807791376512,1.2038817417116372,0.8306463711113641,73.11269837220807,0.24910629769065784,294.0
"ytma10_010704_benign1_ccd.tif","db79a41b-6b69-45b7-8dcc-38be8eff3561","Detection","Unclassified",53.26343536376953,421.164794921875,292.0,,,92.1,120.0,3260267.0,1.2191492942893105,16.0,2.313454118806781,131.0,105.11301369863014,9.048508162882356,104.0,86.0,45.0,6.7297979332829945,105.66597345032827,0.37041938497926746,10.79593888446358,3260267.0,0.4708200412835429,116.55229639707272,3.019607843137255,2.964898313547583,0.16804301975840708,1.1350544575128523,0.1988795518207283,0.7018150066957415,0.1988795518207283,0.7196815306860974,0.15932647568831457,0.9005602240896358,0.9005602240896358,0.9801120448179272,0.950280112044818,-0.3626652993386233,0.7688890020179097,0.1988795518207283,1.6690009337068161,0.32110839978693,2.0192239341933513,0.45751633986928103,3.338001867413632,1.8203443823726229,0.33348350233339524,3.791535979721954,52.26712328767123,0.17899699756051793,3.738224807656221,137.4794520547945,0.3253893788703321,3.164383561643836,51.02739726027397,149.03424657534248,28.085806697108065,0.519786910197869,0.035201069741696775,0.12278645968153877,0.0168131464914733,139.4774193548387,0.4499271592091571,0.37290322580645174,3.6129032258064515,23.825806451612902,69.78709677419354,12.880286738351256,0.4650537634408602,4.2679144652224785,47.94838709677419,0.15467221644120707,0.2654109589041096,9.629927159209156,0.34469427223252974,1.395427970021759,0.13960144913926467,2.75,0.34375,0.609375,4.125,4733.25,14959.0,2195.7013888888887,0.4965277777777778,1.25,0.15625,0.20612731559500524,0.6605857026331439,0.09775963241571749,2.75,0.0273972602739726,3401.0,6.4118758267195775,0.0395316798191806,0.6321238503278505,0.021613913437167002,0.11253066763375627,0.7953331947924114,21.746389257953396,22.847319317591726,291.5,17.29562524372745,66.52691193458115,0.22822268245139332,292.0,1.099190973050865,0.9097600185202075,0.30308718610336743,32.639041578470064,0.7953331947924114,17.29562524372745,21.746389257953396,19.0,21.0,22.847319317591726,22.847319317591726,291.5,17.29562524372745,1.099190973050865,0.9097600185202075,66.52691193458115,0.22822268245139332,292.0
"ytma10_010704_benign1_ccd.tif","e5c4ce18-1f68-4ce7-ad00-35bb3c6dcf0c","Detection","Unclassified",204.30535888671875,120.10420227050781,288.0,,,99.7,137.0,4188385.0,1.3508159790567316,16.25,2.9769217600530005,147.0,119.83680555555556,10.479938271604926,121.0,80.0,67.0,7.149772513768906,120.59437579017614,-0.5668251518620534,13.496055218551504,4188385.0,0.4267216435185186,182.1435064621913,5.3846880907372405,4.245853646279352,-0.42415047745617784,1.336352607373473,0.26937618147448017,0.6644810962531889,0.26937618147448017,0.8405680709857114,0.1968126543287081,0.8653119092627601,0.8653119092627601,0.9730623818525521,0.93265595463138,-0.29640861499692783,0.7432088430511797,0.26937618147448017,2.2622873345935726,0.2560520974410469,2.3097951958609118,0.3950850661625709,4.524574669187146,2.0404190143864316,0.40143219721198825,4.053924124300826,45.6875,0.1586371527777778,3.9200906635802477,122.89583333333333,0.39887152777777773,5.555555555555555,44.47222222222222,255.77777777777777,10.97067901234568,0.27391975308641975,0.04326719576719576,0.25355775981303014,0.011342437537107607,151.46437994722956,0.3996421634491545,0.45072089445214114,5.37467018469657,14.606860158311346,86.2005277044855,3.4396071533274704,0.30504250952799766,4.0490821901279155,74.45646437994723,0.1964550511344254,0.3289930555555556,5.3678267347066635,0.41545063537180804,2.352141412885332,0.12417597613065749,3.2222222222222223,0.35802469135802467,0.617283950617284,5.555555555555555,3183.777777777778,16401.777777777777,727.0555555555555,0.3549382716049383,1.4444444444444444,0.16049382716049382,0.23264684659733958,1.5059281053662157,0.043020831126866915,3.169925001442312,0.03125,2159.777777777778,7.517059075342463,0.032802102523654814,0.7945530470325065,0.035209579519667765,0.08959650355108091,0.8629826242829087,20.622271069561734,21.37755832643195,287.5,17.79666160628389,64.52691193458114,0.2244414328159344,288.0,1.073537019359787,0.9315002482134789,0.3129331633698704,34.79408553856609,0.8629826242829087,17.79666160628389,20.622271069561734,21.0,18.0,21.37755832643195,21.37755832643195,287.5,17.79666160628389,1.073537019359787,0.9315002482134789,64.52691193458114,0.2244414328159344,288.0
"ytma10_010704_benign1_ccd.tif","a498bce4-ffb2-4d95-89dc-6f7808679846","Detection","Unclassified",213.31224060058594,238.39892578125,287.0,,,91.0,121.0,3306903.0,1.0878313155542954,14.0,3.53279348875961,137.0,106.7212543554007,8.818366132889807,108.0,72.0,65.0,6.146111111111103,107.34202394463045,-0.5616442225528461,11.527531103383955,3306903.0,0.5755927594119147,132.8839733394845,7.821022727272727,2.5168103623417983,-0.6887256692267005,0.8186409550045913,0.20265151515151514,0.60314695139084,0.20265151515151514,0.7271995328889924,0.16158387855831036,0.8986742424242425,0.8986742424242425,0.9880793226381462,0.9594696969696971,-0.27060045463017224,0.6568382361473016,0.20265151515151514,2.7689393939393936,0.4356132346189165,1.8043059062294946,0.6325757575757576,5.537878787878788,1.6016543910779797,0.25532311753902664,3.409858795594359,54.67247386759582,0.1904964246257694,4.282120700749069,165.1951219512195,0.2685476332115237,8.13588850174216,51.44599303135889,419.5853658536585,7.021365660085172,0.14868854045683316,0.03983639923255403,0.41203654377611154,0.005774950071581665,120.37254901960785,0.3933743432013328,0.5099000384467514,8.316993464052288,26.601307189542485,225.83660130718954,3.4101307189542482,0.17066085693536676,4.217345406688466,55.549019607843135,0.18153274381648085,0.2665505226480836,12.526549617668419,0.4125785806278768,4.01115807265636,0.07163257747865358,3.6,0.36,1.2,10.2,4508.5,39714.9,526.1048611111112,0.21736111111111112,2.0,0.2,0.24120936407400304,3.614849013248675,0.026708269992037903,2.9219280948873623,0.03484320557491289,3684.81,1.717623902942695,0.04313146455367576,1.249666928784345,0.008954372609537683,0.22452920927791106,0.8853625356685622,20.32293160908436,21.02379604162864,286.5,17.993162261637703,63.35533905932733,0.22113556390690167,287.0,1.0558834294495842,0.9470742433388547,0.32053455909949535,36.504967626832425,0.8853625356685622,17.993162261637703,20.32293160908436,20.0,19.0,21.02379604162864,21.02379604162864,286.5,17.993162261637703,1.0558834294495842,0.9470742433388547,63.35533905932733,0.22113556390690167,287.0
"ytma10_010704_benign1_ccd.tif","5d205043-b93e-43ab-be82-e3c48072f255","Detection","Unclassified",235.4338836669922,417.1498718261719,286.0,,,78.0,138.0,3304386.0,1.8386828720498725,33.75,2.1934910637086493,153.0,105.27272727272727,18.105530832803577,103.0,69.0,84.0,13.751634958382878,107.48859103550107,0.3736436028446899,21.712901587746995,3304386.0,0.31673920485109297,471.45009535918604,7.33397129186603,15.58958368615677,1.3079088655913245,2.457355829765802,0.3808612440191388,0.731619369401343,0.34641148325358856,1.0115965640527045,0.26086032828918754,0.8325358851674641,0.8302392344497608,0.9856256266419606,0.9430849851902482,-0.324200264227425,0.8244784809071465,0.31626794258373203,2.610526315789474,0.19311279503674364,2.942983766873287,0.3550239234449761,5.221052631578948,2.5191861607701886,0.709554268446235,4.355745413811241,39.36363636363637,0.13763509218054673,4.703701892513084,90.58741258741259,0.8028754462320894,8.202797202797203,39.53846153846154,250.0909090909091,9.087247474747475,0.20125679875679872,0.06718902239735573,0.9451963903600809,0.007950862198134023,126.42663656884876,0.2853874414646699,0.9237142609643869,10.487584650112867,12.009029345372461,78.6997742663657,2.6156696764484573,0.16601956358164036,4.049415898337585,115.92099322799098,0.2616726709435462,0.38723776223776224,5.340276893130662,0.5055250339415335,6.6711057963798,0.058163357308301404,5.375,0.3359375,1.15234375,15.6875,1385.0,8711.125,280.84684027777774,0.13326388888888888,3.25,0.203125,0.41601683312282867,8.399417757477915,0.02193983129517737,3.2806390622295662,0.055944055944055944,1065.484375,2.293599987164677,0.042013073998552,2.7884096898500608,0.024502673146372105,0.33008809025612545,0.5511999678802794,25.739638124633558,25.96150997149434,285.5,14.187687707548031,67.69848480983495,0.2371225387384762,286.0,1.1302407472402944,0.8847672519697215,0.2891763376954293,29.711717194428306,0.5511999678802794,14.187687707548031,25.739638124633558,15.0,25.0,25.96150997149434,25.96150997149434,285.5,14.187687707548031,1.1302407472402944,0.8847672519697215,67.69848480983495,0.2371225387384762,286.0
