Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_007.tif","2c970ef0-3d83-47ca-ac32-8d302e71eeb9","Annotation","nuclei_stroma",1017.0650634765625,210.2093505859375,492.0,,,75.0,117.0,4468397.0,1.5579567839898263,18.0,3.5970564172981137,145.0,93.74186991869918,12.999272919558464,92.0,42.0,103.0,8.375709020990223,95.3000929882927,0.12601413584371965,17.163028512559084,4468397.0,0.4273663163460903,294.5695477229161,10.69639889196676,11.610593716134643,0.38003851669819466,1.7255748497939698,0.2980609418282548,0.7054203695524505,0.2659279778393352,0.8970877607786468,0.2273432524305369,0.872253000923361,0.8702493074792241,0.9888104894043998,0.9564338477773381,-0.3372644955691891,0.7989695468866955,0.23911972914743002,3.2155124653739615,0.310370546573461,2.507146629606841,0.522437673130194,6.431024930747922,2.1525940559148555,0.5059089479055563,4.038427508167378,87.4349593495935,0.1777133320113689,5.176829268292683,210.2642276422764,0.5401381452838917,11.089430894308943,47.426829268292686,492.1951219512195,5.175452235772359,0.11798159439927731,0.060199174445448166,0.7748967461495289,0.007718041824282869,179.5691056910569,0.2919822856765153,0.9149315883402739,12.24390243902439,21.934959349593495,222.25365853658536,2.411849141824752,0.1333577235772358,4.429678027844191,142.27154471544716,0.23133584506576774,0.3125,11.694959349593496,0.47935884458785416,6.293792297363708,0.072084927612085,6.083333333333333,0.2534722222222222,1.234375,14.375,3851.6666666666665,37209.416666666664,415.9080902777778,0.13152777777777777,5.666666666666667,0.2361111111111111,0.48111576747501433,6.6219541223461675,0.04687835235860032,3.736440501696145,0.04878048780487805,3431.4166666666665,1.9475162488393685,0.029320969260658646,2.164515498674054,0.012081225772781748,0.23641422939251575,0.3272964709310156,45.79614309873632,47.0,492.0,14.988916018468183,108.03174015633465,0.21957670763482653,492.0,1.3739277277866035,0.7278403221478026,0.2472083346222846,21.71343154860999,0.3272964709310156,14.988916018468183,45.79614309873632,15.0,47.0,47.0,47.0,492.0,14.988916018468183,1.3739277277866035,0.7278403221478026,108.03174015633465,0.21957670763482653,492.0
"training_set_primary_roi_007.tif","96f6eb9b-6fb6-4513-8d63-0a7af73b5b56","Annotation","nuclei_tumor",371.1483154296875,198.6211395263672,454.0,,,59.300000000000004,90.69999999999999,2660995.0,1.3476393702091896,15.0,5.662529987652951,138.0,75.31057268722466,9.92627452502471,74.0,49.0,89.0,6.068282408961883,76.55862111454432,1.1963135834250616,13.767356626549699,2660995.0,0.4398202953676571,189.54010848260188,6.542083578575632,4.468702368704089,0.8840800219552883,1.1812010042260779,0.2725132430841672,0.6250800408837037,0.25603296056503827,0.8599109093587775,0.20696036618846875,0.874730233470669,0.8736315479693936,0.9896498642515569,0.9577202275848541,-0.26906227759745366,0.702282393640159,0.24161271336080045,2.5129487934078867,0.29699272604700144,2.186137748388469,0.4249558563861095,5.025897586815774,1.8930106282726122,0.36342856182756117,3.8542324694736863,71.88105726872247,0.15832831997515961,4.572318500261988,199.6784140969163,0.41800248403811435,6.9801762114537445,48.52863436123348,298.3678414096916,9.31725220264317,0.18147393538913362,0.04950619434427385,0.46447234688050454,0.010593190989730494,193.21189591078067,0.3591299180497782,0.6271610397866254,8.546468401486988,20.799256505576206,126.5724907063197,4.0645745559686075,0.16448058653448994,4.313202481443312,107.92565055762081,0.20060529843423944,0.29625550660792954,9.405494672544602,0.4390729154330462,4.688143961080932,0.06538400640974035,5.3,0.265,1.1900000000000004,9.6,3359.8,19719.25,668.3897916666667,0.22031944444444437,3.1,0.155,0.3531557071975755,3.353451271431515,0.1293011511293191,3.9841837197791885,0.04405286343612335,2844.5099999999998,3.038056595921765,0.023320480244368492,2.6375162920702375,0.010362265795699424,0.23191603605029232,0.8884631897866603,25.57768088270137,26.92582403567252,454.0,22.724827944390135,77.73877738216864,0.17123078718539347,454.0,1.0292120153200925,0.9716171062081826,0.37370108379628314,49.61933744127547,0.8884631897866603,22.724827944390135,25.57768088270137,24.0,26.0,26.92582403567252,26.92582403567252,454.0,22.724827944390135,1.0292120153200925,0.9716171062081826,77.73877738216864,0.17123078718539347,454.0
"training_set_primary_roi_007.tif","ffbf708d-a975-42b6-a218-975ae2e26097","Annotation","nuclei_tumor",414.86480712890625,198.17835998535156,321.0,,,46.0,88.0,1449370.0,1.5664159666285942,25.0,2.5353462091677126,109.0,65.30218068535825,12.819945458603865,63.0,40.0,69.0,9.539394802420817,67.19502466376407,0.5341507287916291,15.836556990100027,1449370.0,0.38775827097951293,250.796537300686,4.438818565400844,7.184249378957837,0.2845007675375102,1.6049450764656665,0.26413502109704645,0.7173636149232134,0.2556962025316456,0.8445292426335547,0.19875447310794211,0.8735583684950775,0.8729957805907174,0.9846115661454454,0.949142053445851,-0.35350815365020805,0.8061022992813186,0.24831223628691979,2.0257383966244724,0.2692830564902349,2.443490026194395,0.4641350210970464,4.051476793248946,2.158068125353867,0.46727002439067816,3.9069672246218374,56.177570093457945,0.17500800652167584,5.021884492580623,124.47040498442368,0.524606709950408,4.959501557632398,47.61682242990654,189.3208722741433,18.977976808584284,0.35366908965039806,0.04567449426984362,0.3791367988005171,0.010945602244301437,134.77329974811084,0.33947934445367967,0.6649239573882201,6.634760705289673,20.443324937027707,83.78337531486146,7.4971662468513856,0.2781451161488945,4.123841526166237,95.48866498740554,0.24052560450228097,0.309190031152648,9.982907067489801,0.4972417657962843,4.09957675317116,0.0954499974975966,3.5,0.4375,1.1875,11.75,4988.125,22478.75,1487.1961805555557,0.2092013888888889,2.0,0.25,0.34380779851283194,5.5002305588986,0.02152123768475864,2.1556390622295662,0.024922118380062305,3378.109375,3.397482749808331,0.04225479244942401,1.283248611084558,0.020032360007388023,0.209928647133556,0.7417949218919423,23.513650856323444,24.041630560342615,320.5,17.44230680036085,66.35690551510578,0.20704182688020525,321.0,1.0456038556178633,0.956385149717227,0.3345214033885447,39.76033787684777,0.7417949218919423,17.44230680036085,23.513650856323444,18.0,23.0,24.041630560342615,24.041630560342615,320.5,17.44230680036085,1.0456038556178633,0.956385149717227,66.35690551510578,0.20704182688020525,321.0
"training_set_primary_roi_007.tif","21bada7f-a15a-4657-9daf-2eb192cd6e14","Annotation","nuclei_tumor",879.530517578125,197.1050262451172,532.0,,,65.0,92.90000000000003,3278328.0,1.3531350601349752,12.0,9.052524882389422,161.0,77.32706766917293,9.43685341172474,74.0,50.0,111.0,5.396748624333995,78.50013169856295,1.931857081136524,13.520180560143412,3278328.0,0.44147492792130705,182.79528237887985,2.5535535535535536,7.420080407457351,1.5537209402115346,1.3038726915103298,0.27377377377377377,0.6529339369774806,0.25175175175175174,0.8607905925663382,0.2103948292636981,0.8777944611277948,0.8763263263263267,0.9896454810247914,0.9585657085657082,-0.2986736790122109,0.7261311058540347,0.2324824824824825,1.5152652652652654,0.31014109705300885,2.1338894001919204,0.45495495495495497,3.0305305305305303,1.8668841976757364,0.3944116163210258,3.760772197010003,98.42481203007519,0.18500904516931427,5.054652608966025,234.86466165413535,0.4704618689581096,2.9398496240601504,49.984962406015036,108.10526315789474,35.94557696324144,0.6284821428571429,0.05410418081532251,0.3948515850401703,0.019451419613375837,213.99509001636662,0.35023746320190935,0.7394547855598804,4.564648117839607,23.080196399345336,48.0949263502455,17.39665211856701,0.4574018003273322,4.2770857875446415,126.72831423895254,0.2074113162666981,0.28712406015037595,10.95019567610716,0.4554557778311617,3.0445812634735123,0.13565566280443925,6.391304347826087,0.277882797731569,0.998109640831758,9.73913043478261,4356.086956521739,7593.565217391304,3554.2810265700487,0.20282608695652177,4.739130434782608,0.2060491493383743,0.44657760895309023,5.467677635436252,0.08225394945730127,3.82790978214397,0.043233082706766915,3821.069943289225,5.828546402738312,0.020631758975182192,3.169947670703706,0.011608263408252101,0.34367279295241654,0.694997663103998,31.308433878636755,31.32091952673165,530.0,21.759288381098585,86.01246671743337,0.16228767305176106,532.0,1.0539464272806902,0.9488148297823082,0.3748511340306475,49.92521045236315,0.694997663103998,21.759288381098585,31.308433878636755,30.0,22.0,31.32091952673165,31.32091952673165,530.0,21.759288381098585,1.0539464272806902,0.9488148297823082,86.01246671743337,0.16228767305176106,532.0
"training_set_primary_roi_007.tif","3a86aa5e-25b4-41ba-8ce0-b6235421e0ae","Annotation","nuclei_tumor",843.7431030273438,199.8255615234375,389.0,,,60.0,101.0,2467331.0,1.4855167106937106,17.0,5.138320519701118,150.0,77.85347043701799,12.45561422406671,75.0,46.0,104.0,8.0150513205404,79.64140388872869,1.18641117678261,16.780654167224075,2467331.0,0.4074451001513339,281.59035427997475,6.859027777777781,6.740374721933513,1.2552857115108442,1.3873722029320987,0.3951388888888888,0.5566491667827768,0.3243055555555555,1.0231754567227656,0.28996479552469134,0.8489583333333335,0.8449305555555557,0.9896602852852855,0.9549024470899471,-0.2151721495607505,0.6703046691524427,0.26888503086419757,2.571180555555556,0.2581968557098765,2.4742817261289307,0.3888888888888889,5.142361111111112,2.0347423060354517,0.44562777295524697,4.125514322808028,55.51413881748072,0.14270986842540032,5.613880426378362,158.49614395886888,0.5248445357881589,7.467866323907455,44.60411311053985,284.0025706940874,8.386735218509,0.17635675521279637,0.07282338954338283,0.8914096814580351,0.012703850554630433,174.84701492537314,0.3262071173980842,0.7814901704165736,9.263059701492537,15.686567164179104,101.07462686567165,2.9536007462686573,0.15889873548922065,4.186737091812524,140.80223880597015,0.2626907440409891,0.3444730077120823,7.259244820672755,0.5242437875513914,5.881250343252756,0.07490592321420428,7.357142857142857,0.2627551020408163,1.3214285714285714,13.571428571428571,1674.1785714285713,9365.82142857143,346.3175396825397,0.1557638888888889,6.214285714285714,0.22193877551020408,0.43160473193010185,7.096909270667331,0.09368311402166395,3.9137995646056796,0.07197943444730077,1481.1670918367347,2.069674073051798,0.025938766063781142,4.7842752069587995,0.010413367887804873,0.43428361886732114,0.6079433624432716,28.828215176071613,29.206163733020468,386.0,17.525922067379128,76.52741547131632,0.19825755303449824,389.0,1.0987995224072853,0.9100841232704288,0.32530204901685317,37.598960991731026,0.6079433624432716,17.525922067379128,28.828215176071613,26.0,23.0,29.206163733020468,29.206163733020468,386.0,17.525922067379128,1.0987995224072853,0.9100841232704288,76.52741547131632,0.19825755303449824,389.0
"training_set_primary_roi_007.tif","22d4a788-1180-4572-bc8f-d551885bac09","Annotation","nuclei_tumor",223.4000701904297,227.7779083251953,874.0,,,47.0,98.0,4274599.0,1.7390752482765568,25.0,3.5798703111350436,152.0,66.941647597254,16.347192476265754,60.0,35.0,117.0,11.547328353921257,69.93458041453768,1.0691902691100401,20.24009275478982,4274599.0,0.37357633961533016,409.66135472249545,5.1369571819010025,20.76430230755406,2.653072980947601,2.292352835234057,0.2687518979653812,0.7901281470596909,0.2578196173701792,0.8530080604344934,0.20228094286447554,0.8729122380807776,0.8721834193744308,0.9927807552465919,0.9633638453863173,-0.41991000413120716,0.8644327757476282,0.2482538718493775,2.1519890677194047,0.2784865871887371,2.5876335163924815,0.4898269055572426,4.303978135438809,2.306635689597601,0.6402761832998596,3.9241284716468616,155.116704805492,0.17747906728317162,4.8316218862747355,326.50572082379864,0.7493323523713274,5.742562929061785,48.839816933638446,203.73340961098398,18.297290554284263,0.32612159928807516,0.04823849579665749,0.5557168816335755,0.010605157063567012,272.38491295938104,0.2634283490903105,1.0813585669443935,8.64119922630561,26.11411992263056,110.07930367504835,9.093754029658285,0.24351816032667103,4.428590286456759,233.45454545454547,0.225778090381572,0.29576659038901604,14.682658096666904,0.47068881051068767,5.571386871561799,0.0766172555560816,8.933333333333334,0.29777777777777775,2.0488888888888885,14.066666666666666,8487.933333333332,34735.7,2380.082564814815,0.25620370370370366,4.733333333333333,0.15777777777777777,0.38463020118308006,7.0909657676376385,0.06498034955311933,4.2280729963885095,0.034324942791762014,7639.182222222225,3.969920836835292,0.017503221774374085,3.634790426812641,0.011177792676042308,0.3232134503047799,0.3307617829898889,59.09995189341617,57.3149195236284,869.0,19.548005462882994,132.65955197405177,0.15265771228314357,874.0,1.2694736944070641,0.7877280202068876,0.320875863754483,36.582749871250485,0.3307617829898889,19.548005462882994,59.09995189341617,21.0,57.0,57.3149195236284,57.3149195236284,869.0,19.548005462882994,1.2694736944070641,0.7877280202068876,132.65955197405177,0.15265771228314357,874.0
"training_set_primary_roi_007.tif","0abc6e8c-8180-4a5f-912d-04d075bafb47","Annotation","nuclei_tumor",342.8117980957031,222.0601043701172,420.0,,,45.0,85.0,1613628.0,1.5910123020912428,18.0,5.113734958047737,130.0,59.65238095238095,12.836303854875272,53.0,37.0,93.0,7.977609327404514,61.9836383941071,1.5266795628630803,16.839384646816708,1613628.0,0.3898639455782313,283.56487528344627,3.7158576051779932,10.294662208819139,1.4924807385559242,1.631633518710529,0.3792880258899676,0.6227719307017324,0.3495145631067961,1.0060430998383454,0.25712759606623303,0.830043149946063,0.8282200647249195,0.9856707370955388,0.9424449067652954,-0.23294036256014547,0.7051522278847693,0.3249910104279037,1.8446601941747574,0.2357398854222305,2.6081866333595167,0.4051779935275081,3.6893203883495143,2.211033685441187,0.5027303861501241,4.21306621994268,56.91904761904762,0.13552154195011337,5.459433106575963,163.74285714285713,0.5928514739229025,4.321428571428571,40.15714285714286,131.1547619047619,19.77803835978836,0.43957936507936507,0.06852265436597921,0.5031784656984487,0.023918634109287448,199.15007656967842,0.30497714635479084,0.8292742413973441,5.658499234303216,13.246554364471669,46.41960183767228,6.197582099710737,0.37607452782031653,3.9895786641032793,212.60796324655436,0.32558646745261005,0.3886904761904762,6.62755711066136,0.5880002621210916,4.077718189214135,0.18202922593609375,6.545454545454546,0.2975206611570248,1.471074380165289,8.909090909090908,2874.909090909091,10057.318181818182,1120.4544696969697,0.3455681818181818,3.8181818181818183,0.17355371900826447,0.36932520238589867,3.872502836701166,0.12901016267709406,3.8230679822736606,0.05238095238095238,2510.4462809917354,4.159411568037445,0.02531991511799884,3.4578471234254966,0.01774252551663145,0.29720412183664197,0.3912965585181195,37.71035010799614,38.01315561749642,421.5,14.755930217772288,89.8728192652634,0.21322139801960474,420.0,1.234879679039953,0.8097954942277792,0.2791130190531824,27.67976730788465,0.3912965585181195,14.755930217772288,37.71035010799614,16.0,38.0,38.01315561749642,38.01315561749642,421.5,14.755930217772288,1.234879679039953,0.8097954942277792,89.8728192652634,0.21322139801960474,420.0
"training_set_primary_roi_007.tif","e2b94ae5-4168-4dca-b6c2-deeb48aebecb","Annotation","nuclei_tumor",856.3333129882812,214.308837890625,123.0,,,79.0,101.0,993183.0,0.674256136599867,13.0,2.9091929232785296,114.0,89.42276422764228,7.194791460109716,89.0,73.0,41.0,5.519464605523609,89.85910380470844,0.4230994436515553,8.844646656190777,993183.0,0.745918434794104,78.2277744728667,4.3723653395784545,0.5987478794192445,0.22619768729310039,0.2931952678948494,0.16159250585480095,0.2893718117244124,0.16159250585480095,0.6381057589687399,0.13548036790636708,0.9192037470725996,0.9192037470725996,0.9838407494145199,0.9596018735362998,-0.08459723572313463,0.3122326977992586,0.16159250585480095,2.0831381733021077,0.6479962046629993,1.161219011494248,0.7985948477751756,4.166276346604215,0.9996265056394469,0.11369694343741259,2.8572772133981688,22.30081300813008,0.18130742283032586,4.732236102848834,91.7479674796748,0.13338621191089958,4.6016260162601625,51.260162601626014,211.4308943089431,12.68089430894309,0.2441282746160795,0.04671218329246785,0.2985131414806212,0.011286283803644917,64.13432835820896,0.47861439073290263,0.3168300289596792,5.634328358208955,22.671641791044777,94.26865671641791,5.6181592039801,0.23942786069651742,3.589948619055466,24.074626865671643,0.17966139451993762,0.27235772357723576,9.190688349298284,0.40565462509179395,2.894384669521405,0.09718134560407064,3.857142857142857,0.5510204081632653,0.5306122448979592,7.142857142857143,1584.7142857142858,6382.857142857143,395.3373015873016,0.2579365079365079,1.5714285714285714,0.22448979591836735,0.24160025915127958,1.8886232588273406,0.05859230464672642,2.5216406363433186,0.056910569105691054,1275.9591836734694,1.4079455700549453,0.105001600634156,0.589962285363989,0.007531268857657544,0.23413296243698967,0.8341509923520509,13.923652254138979,16.1245154965971,122.5,11.614428344954899,46.43775014174727,0.3790836746265083,123.0,1.183581570396687,0.8448931827020946,0.21840088638420374,16.947710602199113,0.8341509923520509,11.614428344954899,13.923652254138979,13.0,16.0,16.1245154965971,16.1245154965971,122.5,11.614428344954899,1.183581570396687,0.8448931827020946,46.43775014174727,0.3790836746265083,123.0
"training_set_primary_roi_007.tif","17176c2f-76c4-4e4e-9c7e-90913754ca7c","Annotation","nuclei_tumor",800.9010620117188,229.5337371826172,332.0,,,47.0,73.90000000000003,1205001.0,1.1209015248640828,12.0,4.735463266810419,107.0,59.19578313253012,8.388046160545798,58.0,28.0,79.0,5.485541838134428,60.245506756415864,0.9240853956666029,11.197336453988154,1205001.0,0.5739040499346785,125.38034366381201,3.670212765957447,2.485423407075092,-0.13412185686932865,0.7484878964751513,0.2315875613747954,0.5274087122172334,0.2266775777414075,0.7873150856414689,0.18020483712408356,0.8874795417348611,0.8871522094926353,0.9864638490420718,0.9548281505728315,-0.21130210281852524,0.5947946569808014,0.22238134206219315,1.8817512274959085,0.4370668941741827,1.848005080545418,0.6407528641571195,3.763502454991817,1.606506746533556,0.24501886446248672,3.522255852589443,57.325301204819276,0.17266656989403398,4.892292059805487,190.53614457831324,0.28047430686601826,3.9849397590361444,49.9277108433735,182.74397590361446,17.531040829986612,0.367762717536814,0.04938876822482674,0.28395460953792495,0.017637507584191647,138.68421052631578,0.3649584487534626,0.5561218836565097,4.726315789473684,23.268421052631577,88.53157894736842,7.547112573099415,0.39216008771929833,4.165624699933473,76.35263157894737,0.2009279778393352,0.286144578313253,11.055235457063713,0.4453945942879607,2.67412036083128,0.16721179219079246,7.470588235294118,0.43944636678200694,0.9480968858131488,6.764705882352941,3581.4117647058824,14064.176470588236,969.5522875816993,0.377859477124183,2.8823529411764706,0.1695501730103806,0.27333024454764887,2.036437808255955,0.08815202827561958,3.381580488309164,0.05120481927710843,3200.01384083045,3.233181167203723,0.03509406866447489,1.4785547051800905,0.010466327325979996,0.20033176378742495,0.5713834810088371,27.449607229807718,26.90724809414742,333.5,15.684252131292874,70.9584569725327,0.2127689864243859,332.0,1.096102862283559,0.912323135364008,0.3147854552445545,35.20720597381746,0.5713834810088371,15.684252131292874,27.449607229807718,22.0,24.0,26.90724809414742,26.90724809414742,333.5,15.684252131292874,1.096102862283559,0.912323135364008,70.9584569725327,0.2127689864243859,332.0
"training_set_primary_roi_007.tif","64bae197-c37c-4121-8827-0e00bd23b442","Annotation","nuclei_tumor",155.39767456054688,244.1336669921875,802.0,,,55.0,96.0,4371589.0,1.333516213446382,22.0,5.098784473089099,149.0,71.69700748129675,13.630969334767805,66.0,42.0,107.0,9.108962992073176,73.82993364648507,1.3943991848074548,17.61812193371544,4371589.0,0.4957991554778888,310.39822047126506,5.832513929859062,10.13556819386815,2.3422566982506,1.4246413612528888,0.20091773189118317,0.7528016880609631,0.18190757128810228,0.7163054120913849,0.1678273673992472,0.9121326341090353,0.9109472304162568,0.9924347158277042,0.9701288414415259,-0.41520910231092567,0.8008483519970123,0.16604756181943983,2.3508685676827272,0.4273049731103526,1.956957882619589,0.6243854473942969,4.7017371353654545,1.7343920922098657,0.40638977328601805,3.204853668033573,249.60099750623442,0.3112231889105167,5.077997027381671,397.6309226932668,0.4861039421396633,6.28927680798005,58.28428927680798,295.60598503740647,13.26046238570241,0.2109819201995012,0.040352426206466695,0.4773512644990572,0.005634464995051005,205.1812865497076,0.29997264115454325,0.874192059095106,9.926900584795321,60.02046783625731,279.1169590643275,14.165709064327487,0.1614274691358025,4.5123510338505,161.33625730994152,0.2358717212133648,0.21321695760598502,38.02381929482576,0.4993791652602971,6.410405964814894,0.060241185059068725,7.0,0.2916666666666667,1.0555555555555556,15.75,12255.0,53423.75,2948.846076388889,0.11496527777777778,3.1666666666666665,0.13194444444444445,0.2758919899477434,5.697758699895804,0.014774992286826475,3.8553885422075345,0.029925187032418952,11138.326388888889,3.3098894817073172,0.023085381369348828,1.6517951366406867,0.008316686597060245,0.20664292037153056,0.7942033854797607,35.98598748597419,38.01315561749642,803.0,28.580193091193006,103.95203510414419,0.12945458917078978,802.0,1.034833052087505,0.9663394476845917,0.4274557021275139,64.92089162072446,0.7942033854797607,28.580193091193006,35.98598748597419,31.0,33.0,38.01315561749642,38.01315561749642,803.0,28.580193091193006,1.034833052087505,0.9663394476845917,103.95203510414419,0.12945458917078978,802.0
