Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_012.tif","649b24a5-8cad-4c4c-b7b8-c353a42cc666","Annotation","nuclei_lymphocyte",790.3639526367188,298.7726745605469,274.0,,,50.0,102.40000000000003,1494317.0,1.6753759957662013,25.0,3.661225896288403,143.0,70.85766423357664,16.103868080345226,67.0,38.0,105.0,10.605116657284032,73.84924968360963,1.0192597183184675,20.80632351459119,1494317.0,0.40692098673344346,432.90309819383026,5.3389830508474585,14.99673383891374,2.4745960209051936,1.889893629182244,0.4755732801595214,0.5979032483765682,0.4037886340977069,1.1196365891160367,0.31252801913302963,0.8098205383848454,0.805284147557328,0.9823135523994405,0.9343932488249538,-0.20860233243721235,0.6871139708991129,0.34333111775783753,2.232801595214357,0.2747271644687073,2.7433021431013,0.49750747756729813,4.465603190428714,2.257312543663259,0.5913667273354413,3.9249104684605256,36.372262773722625,0.13274548457563004,6.133304917683413,111.4963503649635,0.7374527145825563,6.244525547445256,37.722627737226276,162.15693430656935,11.007150243309002,0.2748266423357664,0.09958158564182634,1.2921030786266927,0.01552210502171942,120.8963282937365,0.2611151799000788,1.096567134240492,8.5377969762419,11.477321814254859,54.02159827213823,3.138315334773218,0.2470224382049436,3.8606872130933616,167.5961123110151,0.3619786443002486,0.42244525547445255,5.87382504000112,0.6235752161280667,6.658131695800867,0.12056402599249116,7.24,0.2896,1.4464000000000001,14.12,1140.0,4946.04,283.43196666666665,0.18772222222222223,7.56,0.3024,0.5570704646970813,9.7693842775336,0.03993420922352709,3.4577968115985946,0.09124087591240876,1019.8783999999998,2.2765356486947397,0.041445701557094976,2.8677151682028756,0.023490124636857387,0.3625490983017421,0.6787007868994858,22.718365213951675,23.259406699226016,272.0,15.418972347778904,61.887339903254116,0.22752698493843426,274.0,1.0585525722999387,0.9446861933623946,0.31520365435313585,35.30081514304382,0.6787007868994858,15.418972347778904,22.718365213951675,21.0,17.0,23.259406699226016,23.259406699226016,272.0,15.418972347778904,1.0585525722999387,0.9446861933623946,61.887339903254116,0.22752698493843426,274.0
"training_set_primary_roi_012.tif","e1eeb56d-712c-4cbd-b321-64fb1485897d","Annotation","nuclei_lymphocyte",647.6651611328125,305.9807434082031,109.0,,,75.0,115.0,893509.0,1.1926942693454943,17.0,3.2784488208582343,127.0,89.44036697247707,11.083747159330018,87.0,70.0,57.0,7.986666666666669,90.53910909231081,0.9885306635708289,14.062397770579235,893509.0,0.569396515444828,197.75103105799184,4.250000000000002,2.7627673689120265,0.479832262600773,0.755092802172929,0.35638297872340424,0.35872110783016,0.324468085106383,0.9820490248706224,0.25110344047080124,0.8430851063829787,0.8409574468085107,0.9795994993742179,0.9361702127659574,-0.10077704052049362,0.4435395316351311,0.2965425531914893,2.0372340425531914,0.4064480534178361,2.0641892089102853,0.6196808510638298,4.074468085106383,1.6856760187177393,0.2778689452240833,3.4529135627502865,14.577981651376147,0.1337429509300564,5.552899587576803,62.06422018348624,0.33650366130797066,4.7889908256880735,38.85321100917431,160.71559633027522,10.157173802242609,0.29325942915392456,0.08406163535750692,0.7460324741517402,0.022098487330712104,61.48863636363637,0.3493672520661157,0.6559594524793387,5.642045454545454,11.693181818181818,50.23863636363637,3.132417929292929,0.32796717171717177,3.5610155601031175,57.53409090909091,0.3268982438016529,0.4036697247706422,5.556301652892562,0.5899694280573485,3.831585808820303,0.21448089473529672,2.5555555555555554,0.2839506172839506,1.2839506172839505,9.0,732.5555555555555,2993.5555555555557,185.28009259259258,0.3078703703703704,2.5555555555555554,0.2839506172839506,0.46235538784307717,6.414198104785226,0.044087852164319964,2.6416041678685933,0.08256880733944955,585.8765432098764,1.4546688222614144,0.07708965503305526,1.837367501973245,0.017802793083484068,0.4019727422177441,0.6366912801498555,14.842101971885924,16.1245154965971,112.5,9.449836904594745,41.37849101738242,0.3678088090433993,109.0,1.1005086377363162,0.9086707416099371,0.23846004019325495,20.203819123442322,0.6366912801498555,9.449836904594745,14.842101971885924,9.0,16.0,16.1245154965971,16.1245154965971,112.5,9.449836904594745,1.1005086377363162,0.9086707416099371,41.37849101738242,0.3678088090433993,109.0
"training_set_primary_roi_012.tif","ed560f4a-7038-467b-bd51-e5d5b14408cd","Annotation","nuclei_lymphocyte",714.1119995117188,313.9065856933594,314.0,,,47.3,101.79999999999995,1616873.0,1.7649596070661164,24.0,5.388655734943184,157.0,67.94585987261146,17.31009371576939,60.0,43.0,114.0,10.339839999999986,71.75846340372468,1.6595894377126006,23.078934035937216,1616873.0,0.386405127997079,532.6371962351412,5.212173913043476,40.625385821234225,5.925999835620949,2.769981096408317,0.37391304347826093,0.7621338207705998,0.33043478260869563,1.0051072585865175,0.2647258979206049,0.8420289855072466,0.839130434782609,0.9900705052878966,0.9535714285714287,-0.3529937989001633,0.8302781464792487,0.29239130434782606,2.1478260869565213,0.27477315689981086,2.7274677625688404,0.49130434782608695,4.2956521739130435,2.359627746152026,0.7859735349716445,3.9110432999955074,48.49044585987261,0.15442817152825672,5.8112296644894315,121.3312101910828,0.9175727210028806,5.95859872611465,42.5796178343949,164.79299363057325,16.534860226468506,0.33193736730360934,0.07140043437757268,0.8644225104231361,0.012061719643920318,116.03687635574838,0.2517068901426212,1.3226739945699482,8.947939262472884,14.078091106290673,62.28199566160521,5.0671993251385885,0.2503790069896361,4.049388482237335,135.73318872017353,0.29443207965330487,0.36703821656050956,6.655125846386945,0.5585970496588186,6.87701655376788,0.0831136839448815,5.105263157894737,0.26869806094182824,1.2686980609418281,14.842105263157896,1907.0526315789473,7586.789473684211,574.7614619883041,0.1316812865497076,3.526315789473684,0.18559556786703602,0.4204894856630511,6.761012164359005,0.031972995697483936,3.497155802575671,0.06050955414012739,1633.93351800554,1.876834000137959,0.040391845000429555,4.26804380203114,0.016530177844525398,0.7649210132996133,0.5184492210776362,28.24773073442504,27.459060435491963,314.0,14.64501399647347,70.87083517047569,0.22570329672126016,314.0,1.128230392461157,0.8863437881854688,0.2969295264671725,31.326293857491116,0.5184492210776362,14.64501399647347,28.24773073442504,15.0,27.0,27.459060435491963,27.459060435491963,314.0,14.64501399647347,1.128230392461157,0.8863437881854688,70.87083517047569,0.22570329672126016,314.0
"training_set_primary_roi_012.tif","4600bddb-3974-474a-8d4c-99dbed5e28de","Annotation","nuclei_endothelium",449.2240295410156,310.8635559082031,216.0,,,66.0,119.0,1882954.0,1.718007246250039,25.25,2.755120076525411,147.0,91.1574074074074,16.28549382716049,87.0,56.0,91.0,11.672359183673485,93.36690864342478,0.5692761798820601,20.191748423293475,1882954.0,0.3465792181069959,407.7067043895745,4.715197956577265,12.470897511580102,1.3805104064371725,2.0875435703462304,0.37037037037037035,0.6986303187959546,0.3524904214559387,0.9879651395095993,0.2461208731521851,0.8267347807577691,0.8255427841634737,0.9785290361355272,0.9300979140059601,-0.2834849857420234,0.7800097445954824,0.336845466155811,2.070242656449553,0.19496598373156263,2.838464478850866,0.36909323116219667,4.140485312899107,2.433550900330477,0.6144784851791502,4.383243486556749,30.40740740740741,0.14077503429355281,4.256858710562414,74.86111111111111,0.675733024691358,5.310185185185185,37.425925925925924,161.58796296296296,15.055684156378604,0.36194701646090527,0.056998955446376086,0.4230273647096013,0.018133327684973926,104.70285714285714,0.29915102040816327,0.814048979591837,6.397142857142857,10.428571428571429,47.73714285714286,3.934960317460316,0.31817460317460317,4.038518420309164,97.6,0.27885714285714286,0.4050925925925926,4.3347265306122456,0.5327203085612682,4.096332192665303,0.131109998649784,2.8,0.28,1.44,8.2,1456.8,6110.9,470.65694444444443,0.3770833333333333,1.4,0.14,0.248826716818266,2.134809761118774,0.12101709108647152,3.321928094887362,0.046296296296296294,990.24,3.5042716504238967,0.05128041347659667,1.6259454402849087,0.03336270422693251,0.2558393851255114,0.7589793835654773,19.20589610227772,19.697715603592208,215.0,14.576879184529348,55.144157928477924,0.2564844554812927,216.0,1.060902193387842,0.9425939603410949,0.2962199195539223,31.176744616504916,0.7589793835654773,14.576879184529348,19.20589610227772,15.0,19.0,19.697715603592208,19.697715603592208,215.0,14.576879184529348,1.060902193387842,0.9425939603410949,55.144157928477924,0.2564844554812927,216.0
"training_set_primary_roi_012.tif","8137a00f-2e4d-403c-a745-43f5aaf08cf0","Annotation","nuclei_endothelium",622.6473388671875,317.0705261230469,655.0,,,75.0,125.0,6646723.0,1.7924538093674092,20.0,6.585164869711215,206.0,97.98320610687023,16.39190723151329,94.0,57.0,149.0,9.504315517066894,100.73563769734163,1.6478476469409074,23.387176471491053,6646723.0,0.3802319212167124,546.9600233086647,6.205086798546629,45.65716096560929,6.251109752977874,2.8640748010481256,0.41582559547840126,0.7464401078040246,0.3480016148566814,1.0461634295956443,0.29472047153554326,0.836192975373436,0.8327815906338314,0.9918869789440865,0.9574047907414889,-0.32202532885549945,0.819793257806481,0.29914098595971805,2.364957610012111,0.24182144685486784,2.904771982072788,0.4501412999596286,4.729915220024223,2.4792380090043573,0.8199750991316317,4.382521825980662,90.18167938931298,0.13768195326612667,4.90904725831828,249.05190839694657,0.9458656255462968,6.801526717557252,42.78320610687023,214.86870229007633,12.310355584982085,0.26856847726367905,0.0628442115325067,0.8568190607455876,0.013447182434234805,239.61158798283262,0.2570939785223526,1.5431947540017315,9.469957081545065,15.433476394849786,78.02789699570816,4.23465661586523,0.2389231275485874,4.5646402685061425,231.26394849785407,0.24813728379598077,0.35572519083969467,7.5308626056843915,0.4952923796060687,6.303149771839422,0.09444926536950561,6.5675675675675675,0.1775018261504748,2.723155588020454,18.08108108108108,3790.6216216216217,16105.702702702703,957.9976011215296,0.1968879083164797,6.405405405405405,0.1731190650109569,0.3927532524836318,7.935123184909763,0.0801435126409944,4.411891879025521,0.05648854961832061,3477.235938641344,2.7999766384010645,0.018969390464733515,6.533462610066054,0.012599016574944442,0.5687135244748439,0.732959493102017,33.9054694555774,35.35533905932738,654.5,24.85133570554594,96.03643467384968,0.14673252051008354,655.0,1.058951990835139,0.9443298739269127,0.3923563372322614,54.69701037791299,0.732959493102017,24.85133570554594,33.9054694555774,28.0,31.0,35.35533905932738,35.35533905932738,654.5,24.85133570554594,1.058951990835139,0.9443298739269127,96.03643467384968,0.14673252051008354,655.0
"training_set_primary_roi_012.tif","a426c6dd-745e-4ffd-9f3f-6704dab301bf","Annotation","nuclei_endothelium",17.190031051635742,313.6660461425781,269.0,,,92.0,136.20000000000002,3509965.0,1.5236334583828688,24.0,2.6033606608179345,152.0,112.97769516728624,13.590331808570912,112.0,75.0,77.0,9.618297266877617,114.22870491265452,0.1475709635533533,16.85934223835708,3509965.0,0.3902240156990644,284.2374207100511,4.641912512716174,6.795131791668469,0.16990450319973202,1.6519571266981203,0.3621566632756867,0.640381129329941,0.3519837232960326,0.9695358817621281,0.2382641218103487,0.8257036283485927,0.8250254323499491,0.9788761893363654,0.9299423533401154,-0.24589367463626127,0.7281227280837111,0.34308240081383523,2.078331637843337,0.20096834383916196,2.69424832505573,0.3652085452695829,4.1566632756866735,2.308599254439846,0.5035284474934518,4.249044334681391,42.13754646840149,0.15664515415762634,3.4690233689418335,104.97026022304833,0.49460344660797945,4.736059479553903,36.79925650557621,171.39776951672863,13.345182775712514,0.36996592317224286,0.06049150491120308,0.3320150596724991,0.023141512471863468,158.69585253456222,0.3656586463930005,0.5574337955785853,4.838709677419355,9.327188940092165,42.65898617511521,3.384312596006144,0.3802643369175628,3.940158497888735,107.32718894009217,0.24729767036887595,0.4033457249070632,3.1804455392979243,0.4767365957297468,2.3348814703564202,0.1902283713182249,5.428571428571429,0.3877551020408163,1.0612244897959182,6.285714285714286,1704.7857142857142,7195.571428571428,478.02430555555554,0.4350198412698412,2.5714285714285716,0.1836734693877551,0.40571702940023197,2.9546333097020354,0.12828971112669238,3.2359263506290334,0.05204460966542751,1335.59693877551,3.3743286696121735,0.04109255718423237,1.716962112530386,0.022593078005089286,0.21036342146697587,0.6487318969750548,23.016708148062403,23.40939982143925,267.5,14.931672739013722,61.304533692292516,0.22917582688707483,269.0,1.0573670390576557,0.9457453874212097,0.31441985275158074,35.12547178207846,0.6487318969750548,14.931672739013722,23.016708148062403,17.0,22.0,23.40939982143925,23.40939982143925,267.5,14.931672739013722,1.0573670390576557,0.9457453874212097,61.304533692292516,0.22917582688707483,269.0
"training_set_primary_roi_012.tif","bc346361-ebe8-4334-8a74-7bb33613dd78","Annotation","nuclei_epithelium",884.948486328125,322.5501708984375,679.0,,,70.8,112.0,6078164.0,1.549586729738504,20.0,3.038282508189699,143.0,93.2901325478645,12.337614225199086,95.0,56.0,87.0,8.285061634948093,94.61311033895768,-0.059388680840125614,15.766794766649763,6078164.0,0.39099993276086076,248.59181721365437,5.232476635514018,7.22039435324932,-0.17236441828904683,1.6535917741481547,0.278816199376947,0.7114313300329329,0.2733644859813084,0.8643742551220419,0.20408805718112208,0.8642263759086188,0.8638629283489097,0.9836952538024557,0.9455088265835928,-0.3394760016702005,0.8015357870574839,0.2685942367601246,2.2110591900311523,0.23909862033074217,2.515436277899045,0.4057632398753894,4.422118380062305,2.223692573627229,0.4831019933812754,4.2218438618279235,108.71723122238586,0.1601137425955609,3.8903611609379647,265.48895434462446,0.5068616457104682,5.478645066273932,46.36082474226804,233.59646539027983,14.722457453771886,0.3043180330551465,0.04314314017212187,0.3397529465749099,0.009744303824746925,294.1791221826809,0.34896693022856573,0.6260924872897873,6.271648873072361,17.563463819691577,88.43653618030842,5.396467642019243,0.2790793462501648,4.4228966275635875,157.38196915776987,0.18669272735204018,0.31038291605301915,7.183295832401086,0.40205407782036096,3.080217415878461,0.08748825928655582,6.3,0.315,0.9,9.9,7838.05,38021.3,1920.3503472222224,0.20381944444444447,2.8,0.14,0.31882647640389294,3.984184682310083,0.029604338988560325,3.884183719779189,0.029455081001472753,6685.4475,8.551594109866171,0.016217402128905087,1.4623649152281346,0.021525801613561324,0.08461077659541644,0.6990028311114129,35.421192838199744,36.71511950137164,679.5,24.759514075244923,98.23669670165688,0.14457203340935523,679.0,1.0630999260733984,0.9406453480751706,0.39373488853032856,55.08204353155225,0.6990028311114129,24.759514075244923,35.421192838199744,29.0,32.0,36.71511950137164,36.71511950137164,679.5,24.759514075244923,1.0630999260733984,0.9406453480751706,98.23669670165688,0.14457203340935523,679.0
"training_set_primary_roi_012.tif","f4722d8f-1771-41b3-9d04-16a252dd098c","Annotation","nuclei_lymphocyte",696.7569580078125,323.6927185058594,288.0,,,42.0,91.30000000000001,1177935.0,1.7605421850120995,24.25,4.115170595883842,130.0,60.87152777777778,15.618971836419755,54.0,37.0,93.0,10.723606722206265,63.953515019374294,1.2543534217711785,19.614004928432163,1177935.0,0.3326099537037037,384.7091893325612,3.8081671415004745,19.371143149881217,3.214919004360348,2.4532989901777498,0.34662867996201324,0.7524016897588565,0.31623931623931617,0.9693864709187541,0.24662137482650298,0.8469452358341248,0.8449192782526115,0.9869099528692812,0.9480170035725591,-0.35368961875529875,0.8310220322364457,0.28964862298195626,1.811490978157645,0.21155988091727246,2.730229301313509,0.33618233618233617,3.6229819563152903,2.3766266993559184,0.6999819175349407,4.00824096647345,46.763888888888886,0.16237461419753085,4.265432098765432,95.79166666666667,0.8112943672839505,4.458333333333333,41.611111111111114,122.10416666666667,26.58615065586419,0.5000549768518519,0.05042819918605303,0.48634453910164893,0.014257669792454013,119.7451923076923,0.2878490199704142,0.9922106139053254,6.519230769230769,13.961538461538462,42.22115384615385,9.03406517094017,0.3367280982905983,4.043546616042491,101.48076923076923,0.24394415680473372,0.3611111111111111,6.292899408284023,0.47660946891626915,4.329355803243937,0.09838354044753703,3.1818181818181817,0.2892561983471074,1.3388429752066116,13.909090909090908,2414.0,7112.363636363636,1395.0364898989899,0.16952020202020204,2.272727272727273,0.2066115702479339,0.27587918603979633,5.432312040596002,0.014723849804171794,3.0271691184406193,0.03819444444444445,1728.5123966942147,3.2093544745484386,0.042977812384581086,2.9913675162601523,0.022924632793139707,0.4915226963530773,0.5686067843324222,25.551551597105917,25.079872407968907,288.0,14.52878558833436,66.23343242127481,0.22997719590720422,288.0,1.100971523706565,0.9082887054456857,0.3014405393994687,32.28535473994448,0.5686067843324222,14.52878558833436,25.551551597105917,15.0,25.0,25.079872407968907,25.079872407968907,288.0,14.52878558833436,1.100971523706565,0.9082887054456857,66.23343242127481,0.22997719590720422,288.0
"training_set_primary_roi_012.tif","5443abba-262f-42c7-b926-94b9869bec6d","Annotation","nuclei_histiocyte",785.5409545898438,330.4137878417969,453.0,,,50.2,108.0,2857400.0,1.910074628384676,32.0,3.641610862628536,165.0,75.77924944812362,18.829710197895814,72.0,33.0,132.0,12.93235859711245,79.42119534051142,0.8712354403890717,23.774600362460966,2857400.0,0.3261699048287356,565.2316223947291,6.853919239904989,30.418987028447763,3.5665183810042755,2.942212510085139,0.39014251781472686,0.7658457670036412,0.3355106888361045,1.025005675482065,0.2775750954914495,0.8412015043547106,0.8377078384798097,0.9896883225268025,0.9530384006334126,-0.3658807366588678,0.8596747694654159,0.289109923462655,2.493171021377672,0.20761456152921726,2.9999678300551667,0.3853919239904988,4.986342042755344,2.587296375555924,0.8330887569749662,4.548310841085975,62.32008830022075,0.13757193885258442,5.523705100653478,147.75496688741723,0.9559814628013389,7.558498896247241,43.211920529801326,246.8962472406181,11.552604243316162,0.2434688496443463,0.06891438414544952,0.9355395356368367,0.010845532917226017,156.24382716049382,0.24111701722298431,1.3793914799573235,10.287037037037036,14.993827160493828,89.20679012345678,3.7390149176954735,0.20776748971193415,4.4884936399488105,175.84567901234567,0.2713667885992989,0.3576158940397351,7.174554183813443,0.5326644759485467,7.091662309757531,0.08274697477409591,7.0,0.22580645161290322,1.8189386056191463,15.580645161290322,1919.6451612903227,10631.612903225807,420.9051702508961,0.17189068100358423,5.838709677419355,0.18834547346514047,0.37813605255054444,6.7743085427988925,0.03344451627402164,4.1958164715376185,0.0684326710816777,1706.1082206035378,2.3740547856697267,0.02975869973908348,4.137671185458169,0.018497750550227208,0.4324690456429743,0.5351505363855544,33.20001576461477,33.015148038438355,449.5,17.767006244442456,84.84393806922898,0.1887518088303203,453.0,1.128888472289623,0.8858270985545542,0.3245065986108288,37.41530680191169,0.5351505363855544,17.767006244442456,33.20001576461477,18.0,33.0,33.015148038438355,33.015148038438355,449.5,17.767006244442456,1.128888472289623,0.8858270985545542,84.84393806922898,0.1887518088303203,453.0
"training_set_primary_roi_012.tif","878b5748-e4f2-4891-a59a-a0edde01ce92","Annotation","nuclei_histiocyte",816.8395385742188,327.0906677246094,296.0,,,60.0,99.5,1818674.0,1.4142194276990412,20.0,7.091130882771029,170.0,76.64189189189189,12.767257121986836,73.0,49.0,121.0,8.923783581690955,78.38474927509125,1.4065557915578035,16.43743672688886,1818674.0,0.42346146822498176,270.1893261504747,6.4684601113172535,9.693658189424614,1.9718159178923522,1.4472249854571617,0.2866419294990723,0.6693610945263263,0.2532467532467532,0.87592379144776,0.22250801146905036,0.8787105751391464,0.8767161410018554,0.9924058566915706,0.9644071914480078,-0.3204088144559026,0.75155228371301,0.22621624407338695,2.485621521335807,0.3253396484247267,2.1807361909684086,0.5055658627087198,4.971243042671615,1.8906338777146894,0.4334667287390584,3.547813705799591,56.66891891891892,0.1914490504017531,6.003834915997078,125.3445945945946,0.5209893170197224,7.16554054054054,48.95945945945946,272.59797297297297,10.21363551051051,0.18262012012012016,0.06277608231105256,0.7542728597006871,0.009666472559577718,127.70165745856353,0.35276700955404294,0.7003830774396386,10.085635359116022,22.574585635359117,125.86187845303867,4.761318293431553,0.1386778698588091,3.7592913345498404,111.85635359116021,0.3089954519092824,0.30574324324324326,11.876987881932783,0.5723254618022603,7.110477664056825,0.0627742352557448,6.538461538461538,0.5029585798816568,1.289940828402367,14.923076923076923,2808.0,15899.461538461539,574.6912393162394,0.1501068376068376,4.230769230769231,0.3254437869822485,0.564480869498398,8.26237952948668,0.10672860964081712,2.5073801024236357,0.04391891891891892,2289.5621301775145,1.60226887432188,0.0487178356772326,2.6589128004242784,0.011457197098343551,0.5942545262942491,0.4427139393724392,29.261227395681185,28.844410203711913,296.0,12.954353251214757,70.34482991707728,0.23765145242255836,296.0,1.153403849064689,0.8669990141015341,0.2830534800981499,28.46683891520422,0.4427139393724392,12.954353251214757,29.261227395681185,19.0,27.0,28.844410203711913,28.844410203711913,296.0,12.954353251214757,1.153403849064689,0.8669990141015341,70.34482991707728,0.23765145242255836,296.0
