feature,cls,pyradiomics_name,n,pearson_r,ccc,icc,mae,median_abs_err,max_abs_err,mean_difference,sd_difference,loa_lower,loa_upper,median_rel_err,max_rel_err,frac_within_1e6,frac_within_1e3,slope,intercept,mean_pyrad,sd_pyrad,status,dataset
glrlm_ShortRunLowGrayLevelEmphasis,glrlm,original_glrlm_ShortRunLowGrayLevelEmphasis,410,0.9962611310720266,0.9891287270225414,0.9891549547628592,0.0039041304357246,0.0029434756794469,0.026769179011438,0.0038686388754468,0.0037359561060033,-0.0034538350923196,0.0111911128432133,0.031144802896093,0.1662936282148669,0.0,0.1585365853658536,1.0530746130677917,-0.0017203060865275,0.1053035460632725,0.0353275155837843,discrepant,breast_default
glszm_GrayLevelNonUniformity,glszm,original_glszm_GrayLevelNonUniformity,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0527361346919292e-15,4.1064299451537964,2.0159881656712044,exact,breast_default
glszm_GrayLevelNonUniformityNormalized,glszm,original_glszm_GrayLevelNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,-4.386400561216373e-17,0.3675833988872312,0.1003079693361474,exact,breast_default
glszm_GrayLevelVariance,glszm,original_glszm_GrayLevelVariance,410,1.0,0.9999999999999998,1.0,8.082965191478274e-17,0.0,6.661338147750939e-16,2.775557561562892e-17,1.5209786958883136e-16,-2.703562487784805e-16,3.2586740000973837e-16,0.0,6.274051046137514e-16,1.0,1.0,1.0,-8.772801122432752e-17,0.961173437510703,0.3881008844415301,exact,breast_default
glszm_HighGrayLevelZoneEmphasis,glszm,original_glszm_HighGrayLevelZoneEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,-1.4036481795892393e-15,9.441658975343524,3.506372498496372,exact,breast_default
glszm_LargeAreaEmphasis,glszm,original_glszm_LargeAreaEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,1.7966696698742278e-13,2196.110525517648,2140.808729642308,exact,breast_default
glszm_LargeAreaHighGrayLevelEmphasis,glszm,original_glszm_LargeAreaHighGrayLevelEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,-1.4373357358993817e-12,12655.95762841998,17458.948955298365,exact,breast_default
glszm_LargeAreaLowGrayLevelEmphasis,glszm,original_glszm_LargeAreaLowGrayLevelEmphasis,410,1.0,1.0,1.0,1.2538479739571524e-14,0.0,9.094947017729282e-13,2.1056327413378578e-15,6.291378701447264e-14,-1.2120538980702852e-13,1.2541665528970424e-13,0.0,4.234651704234538e-16,1.0,1.0,0.9999999999999992,8.983348349371129e-14,618.6097730106779,862.634147733357,exact,breast_default
glszm_LowGrayLevelZoneEmphasis,glszm,original_glszm_LowGrayLevelZoneEmphasis,410,1.0,1.0,1.0,1.1068381983305677e-17,0.0,1.1102230246251563e-16,3.14788845396767e-18,3.342005982193606e-17,-6.235542879702701e-17,6.865120570496234e-17,0.0,8.477424504372075e-16,1.0,1.0,1.0000000000000002,0.0,0.2594446761519365,0.1041120658187015,exact,breast_default
glszm_SizeZoneNonUniformity,glszm,original_glszm_SizeZoneNonUniformity,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,3.5091204489730983e-16,2.578991095764445,2.0768569510173243,exact,breast_default
glszm_SizeZoneNonUniformityNormalized,glszm,original_glszm_SizeZoneNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.1932002806081858e-17,0.2180262615098342,0.0747165627900432,exact,breast_default
glszm_SmallAreaEmphasis,glszm,original_glszm_SmallAreaEmphasis,410,0.9999999999999998,1.0,1.0,1.4864544004553397e-17,0.0,2.220446049250313e-16,-2.194980520174617e-18,4.062215498910229e-17,-8.18144042988151e-17,7.742444325846587e-17,0.0,1.1264746648882107e-13,1.0,1.0,1.0000000000000002,2.1932002806081877e-17,0.3452618400059589,0.1492603525484273,exact,breast_default
glszm_SmallAreaHighGrayLevelEmphasis,glszm,original_glszm_SmallAreaHighGrayLevelEmphasis,410,1.0,1.0,1.0,2.5020635969601086e-16,0.0,5.3290705182007506e-15,1.5705594006892457e-17,5.993031127661166e-16,-1.1589285070146965e-15,1.190339695028481e-15,0.0,5.113555863392158e-16,1.0,1.0,1.0000000000000004,7.018240897946197e-16,4.295197631817273,2.7354079409708243,exact,breast_default
glszm_SmallAreaLowGrayLevelEmphasis,glszm,original_glszm_SmallAreaLowGrayLevelEmphasis,410,1.0,1.0,1.0,5.387823698367295e-18,0.0,1.1102230246251563e-16,1.9860732723054586e-18,2.276760228245604e-17,-4.2638427201308376e-17,4.6610573745919286e-17,0.0,1.7360302968947916e-13,1.0,1.0,1.0000000000000004,5.483000701520468e-18,0.0517320853793657,0.0429241511439896,exact,breast_default
glszm_ZoneEntropy,glszm,original_glszm_ZoneEntropy,410,1.0,0.9999999999999998,1.0,2.869520339500679e-15,2.664535259100376e-15,6.217248937900877e-15,2.869520339500679e-15,1.0694537704273973e-15,7.733909494629809e-16,4.9656497295383765e-15,9.491266095942903e-16,1.707027206443971e-15,1.0,1.0,1.0000000000000022,-3.5091204489730968e-15,2.88462104889664,0.4790561243056325,exact,breast_default
glszm_ZonePercentage,glszm,original_glszm_ZonePercentage,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-5.483000701520468e-18,0.0608220522485934,0.0372753338079106,exact,breast_default
glszm_ZoneVariance,glszm,original_glszm_ZoneVariance,410,1.0,1.0,1.0,1.0827978080558797e-13,0.0,1.8189894035458565e-12,4.852486975922636e-15,2.569607489454496e-13,-4.987905809571585e-13,5.084955549090039e-13,0.0,5.036265328163324e-16,1.0,1.0,1.0000000000000009,1.796669669874227e-13,1575.810554134115,1576.3285612585491,exact,breast_default
ngtdm_Busyness,ngtdm,original_ngtdm_Busyness,410,1.0,1.0,1.0,1.9496599456832015e-16,0.0,1.7763568394002505e-15,-4.3325776570737824e-18,3.924031554711099e-16,-7.734427623804492e-16,7.647776070663016e-16,0.0,5.225033087274997e-16,1.0,1.0,1.0000000000000002,7.0182408979462e-16,3.839602100757043,10.737539354859088,exact,breast_default
ngtdm_Coarseness,ngtdm,original_ngtdm_Coarseness,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.64490021045614e-17,0.0632297255339379,0.057334996928855,exact,breast_default
ngtdm_Complexity,ngtdm,original_ngtdm_Complexity,410,1.0,1.0000000000000002,1.0,1.979446417075584e-16,0.0,2.664535259100376e-15,-1.4893235696191125e-17,3.967659961377027e-16,-7.925545881260884e-16,7.627681167337062e-16,0.0,6.858263378010722e-16,1.0,1.0,1.0000000000000002,-3.5091204489730973e-16,1.9042000097039604,1.2426393999445464,exact,breast_default
ngtdm_Contrast,ngtdm,original_ngtdm_Contrast,410,1.0,1.0000000000000002,1.0,6.8368829095898105e-12,5.202600503184662e-12,5.3393296728376776e-11,-4.489890848833227e-12,9.329670859250862e-12,-2.277604573296492e-11,1.3796264035298464e-11,2.00007886275478e-10,1.0000055887609268e-09,1.0,1.0,0.9999999998347952,-4.305964940925069e-13,0.0245712664377701,0.0128327894804803,exact,breast_default
ngtdm_Strength,ngtdm,original_ngtdm_Strength,410,1.0,1.0,1.0,3.3002056372241694e-17,0.0,2.220446049250313e-16,3.2832815057512254e-18,6.408669941258069e-17,-1.2232664934290694e-16,1.2889321235440938e-16,0.0,1.0586867142467732e-15,1.0,1.0,0.9999999999999992,0.0,0.3378097766220415,0.2109117735088704,exact,breast_default
shape2D_Elongation,shape2D,original_shape2D_Elongation,410,0.9999999999999996,1.0000000000000002,1.0,3.317129768697114e-16,2.220446049250313e-16,2.0761170560490427e-14,-5.348025545450449e-17,1.1659472794494544e-15,-2.338736923175435e-15,2.2317764122664258e-15,2.992756464169688e-16,2.0894543310158745e-14,1.0,1.0,0.9999999999999996,3.0704803928514627e-16,0.6388632162904664,0.1767653591410956,exact,breast_default
shape2D_MajorAxisLength,shape2D,original_shape2D_MajorAxisLength,410,1.0,1.0000000000000002,1.0,4.230762082132548e-15,3.552713678800501e-15,9.947598300641405e-14,2.794512588812589e-16,8.229413712155455e-15,-1.585019961694343e-14,1.6409102134705952e-14,1.4881983791060264e-16,1.0155049633984496e-14,1.0,1.0,0.9999999999999996,8.421889077535437e-15,21.11808650882944,5.425514758583242,exact,breast_default
shape2D_MaximumDiameter,shape2D,original_shape2D_MaximumDiameter,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,1.4036481795892393e-15,21.439808051478483,5.236177761022528,exact,breast_default
shape2D_MeshSurface,shape2D,original_shape2D_MeshSurface,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,6.737511262028351e-14,215.5268292682927,89.6067928729226,exact,breast_default
shape2D_MinorAxisLength,shape2D,original_shape2D_MinorAxisLength,410,1.0,1.0000000000000002,1.0,4.2545912592464526e-15,3.552713678800501e-15,1.0480505352461479e-13,-1.6030537331172991e-16,8.216070767209789e-15,-1.6263804077042915e-14,1.5943193330419457e-14,2.221410011214555e-16,1.0767802517596491e-14,1.0,1.0,0.9999999999999992,0.0,12.949999831036363,3.4008914397384387,exact,breast_default
shape2D_Perimeter,shape2D,original_shape2D_Perimeter,410,1.0,1.0000000000000004,1.0,8.587168916320235e-15,7.105427357601002e-15,8.526512829121202e-14,-1.4730764034050858e-16,1.4943650075154276e-14,-2.9436861787642894e-14,2.914224650696187e-14,1.231475554517482e-16,9.020525217053866e-16,1.0,1.0,1.000000000000001,-1.1229185436713914e-14,57.99864072480309,12.526914999538214,exact,breast_default
shape2D_PerimeterSurfaceRatio,shape2D,original_shape2D_PerimeterSurfaceRatio,410,1.0,1.0000000000000002,1.0,3.811314407707093e-17,0.0,2.7755575615628914e-16,-4.129488079398448e-18,6.930303210020996e-17,-1.3996343099580994e-16,1.3170445483701311e-16,0.0,1.0019558367261746e-15,1.0,1.0,1.0000000000000002,4.3864005612163716e-17,0.2984705522713656,0.0888337897305608,exact,breast_default
shape2D_PixelSurface,shape2D,original_shape2D_PixelSurface,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,-4.491674174685568e-14,216.0268292682927,89.6067928729226,exact,breast_default
shape2D_SphericalDisproportion,shape2D,original_shape2D_SphericalDisproportion,410,1.0,0.9999999999999998,1.0,1.5380650682611924e-16,0.0,1.1102230246251563e-15,-3.2494332428053364e-18,2.715958475849342e-16,-5.355772945092765e-16,5.290784280236657e-16,0.0,1.016001946292722e-15,1.0,1.0,1.0,8.772801122432747e-17,1.1432138692254727,0.0995909376803735,exact,breast_default
shape2D_Sphericity,shape2D,original_shape2D_Sphericity,410,1.0,1.0,1.0,1.2049981608736456e-16,1.1102230246251563e-16,6.661338147750939e-16,-3.520219346372448e-18,1.9069005393077227e-16,-3.772727250506861e-16,3.702322863579412e-16,1.2391833659603135e-16,8.473477464059976e-16,1.0,1.0,0.9999999999999998,8.772801122432746e-17,0.8803538791853881,0.0651170065631229,exact,breast_default
shape_Compactness1,shape,original_shape_Compactness1,410,-0.7100598598292834,-0.0021975389014973,-0.0022029236934582,0.2517122353464084,0.2570348971669859,0.3485518624655563,0.2517122353464084,0.0439594550612323,0.1655517034263929,0.3378727672664239,21.27854316005597,46.699532650033255,0.0,0.0,-12.530009146730414,0.4183126884611672,0.0123134028445959,0.0023900859508262,discrepant,breast_default
shape_Compactness2,shape,original_shape_Compactness2,410,-0.6847483668168387,-0.0003442159020645,-0.0003450577961389,25.34433549268782,25.65261455380556,45.14868311316142,25.34433549268782,7.560396952015647,10.525957466737152,40.16271351863848,495.3349819119832,2274.245415031545,0.0,0.0,-221.25864737223588,37.7688401154852,0.0559011078745071,0.0233197888942188,discrepant,breast_default
shape_Elongation,shape,original_shape_Elongation,410,1.0,1.0,1.0,3.3679021631159476e-16,2.220446049250313e-16,2.0761170560490427e-14,-4.8267622960837604e-17,1.1719585041496205e-15,-2.3453062910940934e-15,2.2487710451724184e-15,3.002903509153876e-16,2.0894543310158745e-14,1.0,1.0,0.9999999999999994,1.75456022448655e-16,0.6388632162904664,0.1767653591410957,exact,breast_default
shape_LeastAxisLength,shape,original_shape_LeastAxisLength,410,,0.0,0.0,12.949999831036363,12.962353141017951,23.40240436209537,12.949999831036363,3.405046470536317,6.276108748785182,19.623890913287543,,,0.0,0.0,,,0.0,0.0,discrepant,breast_default
shape_MajorAxisLength,shape,original_shape_MajorAxisLength,410,1.0,1.0,1.0,4.165773417276441e-15,3.552713678800501e-15,9.947598300641405e-14,3.444399237373656e-16,8.15299618223138e-15,-1.5635432593436143e-14,1.6324312440910872e-14,1.5084624174896178e-16,1.0155049633984496e-14,1.0,1.0,0.9999999999999992,4.210944538767717e-15,21.11808650882944,5.425514758583242,exact,breast_default
shape_Maximum2DDiameterColumn,shape,original_shape_Maximum2DDiameterColumn,410,0.903239732567264,0.8693641746230583,0.8696412631698778,1.2414634146341463,0.0,12.0,1.2414634146341463,2.0237556905998453,-2.7250977389415505,5.208024568209843,0.0,1.375,0.5121951219512195,0.5121951219512195,0.9589158375645348,1.8912946180341288,15.817073170731708,4.418718633325696,discrepant,breast_default
shape_Maximum2DDiameterRow,shape,original_shape_Maximum2DDiameterRow,410,0.9042445972016088,0.8703237761712658,0.8705991322882018,1.353658536585366,0.0,13.0,1.353658536585366,2.1945250346296885,-2.947610531288824,5.654927604459555,0.0,1.625,0.5073170731707317,0.5073170731707317,0.959754669737567,2.022810771704885,16.62682926829268,4.817120098567339,discrepant,breast_default
shape_Maximum2DDiameterSlice,shape,original_shape_Maximum2DDiameterSlice,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,1.4036481795892393e-15,21.439808051478483,5.236177761022528,exact,breast_default
shape_Maximum3DDiameter,shape,original_shape_Maximum3DDiameter,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,1.4036481795892393e-15,21.439808051478483,5.236177761022528,exact,breast_default
shape_MeshVolume,shape,original_shape_MeshVolume,410,0.9999249169366966,0.9901283724044028,0.9901522124383172,12.182113821138218,12.208333333333355,20.83333333333337,12.182113821138218,2.7007987545496195,6.888548262220964,17.47567938005547,0.0623086062417975,0.2514285714285714,0.0,0.0,1.0282764924011836,6.432238519976001,203.3447154471544,87.13615995556896,discrepant,breast_default
shape_MinorAxisLength,shape,original_shape_MinorAxisLength,410,1.0,1.0,1.0,4.328245079416708e-15,3.552713678800501e-15,1.0480505352461479e-13,-1.6030537331172991e-16,8.443681170651501e-15,-1.6709920467788667e-14,1.6389309721165212e-14,2.120123812086103e-16,1.0767802517596491e-14,1.0,1.0,0.9999999999999992,0.0,12.949999831036363,3.4008914397384387,exact,breast_default
shape_SphericalDisproportion,shape,original_shape_SphericalDisproportion,410,-0.0913346012813437,-0.0023320372178174,-0.0023377523497081,1.5557283289339738,1.5725351172848874,2.5840160121465594,-1.5557283289339738,0.3489996956004458,-2.239767732310848,-0.8716889255571001,0.5829758187898728,0.698981795155308,0.0,0.0,-0.0279818251321819,1.2187351978562375,2.6989421981594464,0.3250716685313909,discrepant,breast_default
shape_Sphericity,shape,original_shape_Sphericity,410,-0.0773461838719477,-0.0018459431421764,-0.0018504648023109,0.5041722147537484,0.5232446590819324,0.6418025140702855,0.5041722147537484,0.0837927791009376,0.3399383677159107,0.6684060617915861,1.3979424816522263,2.322058214106825,0.0,0.0,-0.1054184229993993,0.9200103570110608,0.3761816644316396,0.0477767720244765,discrepant,breast_default
shape_SurfaceArea,shape,original_shape_SurfaceArea,410,0.9284006571637704,0.0221630902965162,0.0222160749259096,399.3848085780361,379.2226738427939,1142.170598916451,-399.3848085780361,173.25290303834947,-738.960498533201,-59.80911862287115,0.8684041036254688,0.9221486840185974,0.0,0.0,0.0629980356739665,29.18438186894093,457.38344930283927,184.6088690446576,discrepant,breast_default
shape_SurfaceVolumeRatio,shape,original_shape_SurfaceVolumeRatio,410,0.9977879780949276,0.004134104381164,0.0041441703272483,1.981005128969608,1.9804461209855415,2.0773782873987523,-1.981005128969608,0.0067544749806923,-1.9942438999317649,-1.9677663580074505,0.8762498635577461,0.9248631650500272,0.0,0.0,0.9645085791472872,-1.900103298243161,2.2794756812409736,0.0918989103447163,discrepant,breast_default
shape_VoxelVolume,shape,original_shape_VoxelVolume,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,-4.491674174685568e-14,216.0268292682927,89.6067928729226,exact,breast_default
