original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
317.1666666666667,333.0,697.5772839442617,2.1994028920996165,0.32241617400542594,0.009712345136051903,0.03351586714079296,3.1015813740881715,23.769728648009426,23.769728648009426,18.0,23.0,23.08177335937909,18.53366754069494,0.0,0.8029568288419198,0.0,332.5,333.0,71.94112549695427,0.21636428720888504,0.8985112701416624,1.1129520944599132,23.769728648009426,23.08177335937909,18.53366754069494,0.8029568288419198,5057896.0,5057896.0,1.6565253180584962,76.0,98.2,144.0,173.0,121.90990990990991,122.0,24.0,97.0,14.254091929767606,9.706237989030567,123.24316158260821,18.079013873398253,-0.12829782554360242,2.838237884653567,326.8507426345265,0.35786236687137585,6.1173594132029345,9.870535273302155,-0.378120039266316,1.936227067030924,0.4083129584352079,0.6516903494927293,0.3773431132844336,1.0342127189326344,0.26592513329201894,0.8162863352349905,0.8144254278728607,0.9765798935711204,0.925540419916948,-0.250968319529737,0.7505154514658093,0.352168794711582,2.3948655256723717,0.17967339054910264,2.886782309572701,0.6873316711768808,0.28687856560717195,4.789731051344743,2.427672770164554,0.5861350063665329,186.44727272727272,0.33899504132231406,0.653305785123967,6.994545454545454,9.309090909090909,55.17090909090909,2.5966666666666667,0.24549242424242426,4.015199074672279,145.52,0.2645818181818182,0.41291291291291293,3.443887603305785,0.5073612874779541,3.8864476831810166,0.11017731001117245,7.083333333333333,0.2951388888888889,0.859375,9.125,1034.5416666666667,5733.291666666667,250.94357638888889,0.20572916666666666,5.583333333333333,0.2326388888888889,0.4589581363110779,4.499448768296145,0.08904450748334514,3.8197738350294723,0.07207207207207207,842.0260416666666,4.784406530399495,0.027209190348577626,1.8354028526955777,0.03326860002755117,0.13136026165342127,4.527228463144824,46.08108108108108,0.13838162486811134,4.13323233143053,119.16816816816817,0.59050041032023,6.405405405405405,36.585585585585584,214.4954954954955,10.458646146146146,0.266453953953954,0.07613363363363362,0.6206653932844409,0.016692398850412515,79,8270f966-00ba-452d-bdbf-9e2680e4ab7f,333,
419.6666666666667,437.0,909.9695887896748,2.1683151440580017,0.29789295303310304,0.008625598151175017,0.026435083646621917,3.35691056071701,26.68332812825267,26.68332812825267,23.0,26.0,25.627794894781843,21.844510203050202,0.0,0.8523757230278924,0.0,436.5,437.0,80.42640687119287,0.18425293670376372,0.9208701370312533,1.0859294484495388,26.68332812825267,25.627794894781843,21.844510203050202,0.8523757230278923,2325871.0,2325871.0,1.7229012059180042,38.0,48.0,104.0,206.0,68.08466819221968,59.0,19.0,168.0,18.255172305452717,9.91549561000871,72.95450135347753,26.207579531309328,2.1952456757554177,8.269366359409322,686.8372248899036,0.4369243175593944,5.299202942979767,87.01958528303958,11.412518567726057,3.0627183843383916,0.5340282035561006,0.7030493027485059,0.3966891477621091,1.165224494113275,0.3766659236038721,0.8225219701614552,0.815302773469903,0.9920320216799936,0.9573986337934836,-0.2561821013800461,0.742513769590596,0.2950175420668983,2.160331085223789,0.31237131887881975,2.7277486481775823,0.7301488286549696,0.5377069282648682,4.320662170447578,2.266005621818184,0.8991866469736232,147.4781954887218,0.22177172253943128,2.115131437616598,9.6796992481203,14.610526315789473,65.71729323308271,4.295693272296387,0.3068689581095596,4.34486913643459,216.3233082706767,0.3252982079258296,0.3804347826086957,7.701138560687434,0.5906865064952935,7.71445512866987,0.1434041731024538,7.157894736842105,0.1883656509695291,2.955678670360111,17.31578947368421,2050.9736842105262,8226.921052631578,534.8487947920397,0.2174248493256952,6.157894736842105,0.16204986149584488,0.3532114651909176,8.231522114891053,0.04614979326295994,4.54385152654454,0.08695652173913043,1918.7236842105262,1.8593694216581542,0.025463262750724663,10.739784557702883,0.013480429028384673,1.284526933507506,3.963420311697927,58.931350114416475,0.13485434808790955,6.2566908765296985,190.93592677345538,1.1658960354821988,6.350114416475972,41.73684210526316,169.5675057208238,13.354025556256063,0.32195537043955647,0.08084123135651414,1.237490180982131,0.01666718943594897,80,315c08fd-6b5e-4d16-b227-c4c82aa6b74e,437,
760.6666666666666,787.0,1626.1526260158876,2.1377992454196595,0.24781014202151197,0.006544515367159338,0.015217987736092285,4.035347350364667,47.07440918375928,47.07440918375928,45.0,22.0,46.960769537095715,21.526550403955927,0.0,0.45839432820519393,0.0,786.5,787.0,118.08326112068538,0.15013764923164066,0.8419105600259688,1.1877746253344952,47.07440918375928,46.960769537095715,21.526550403955923,0.4583943282051939,7650582.0,7650582.0,1.592278106229968,57.0,75.0,120.0,150.0,97.09275730622618,96.0,22.0,93.0,13.452859280977899,9.381387798413654,98.59613050442054,17.152067779687393,0.2848322155769823,3.0704266140831957,294.1934291189904,0.3840085635541979,5.868571428571428,7.8640360951841135,0.25962319757363994,1.6785537744509567,0.333781512605042,0.6682645136205337,0.32705882352941174,0.9353306870108122,0.2268140385565991,0.8375910364145658,0.8371428571428571,0.9872157457147315,0.9456502601040417,-0.2762178734814942,0.7579114898649306,0.3211764705882353,2.3521008403361345,0.22120929312901633,2.665777703393717,0.6734367743394113,0.37781512605042017,4.704201680672269,2.3136525820317484,0.5030838217639997,361.8468309859155,0.3185271399523904,0.7376729567546122,6.996478873239437,14.369718309859154,80.95774647887323,3.517917644757434,0.2630760954616589,4.2583433587923,270.55457746478874,0.23816424072604642,0.36086404066073696,6.690574786748661,0.4785548347342613,3.8657691855008784,0.12166907283780129,8.5625,0.267578125,1.58984375,9.5,5739.34375,28955.5,1296.9465625,0.33024305555555555,5.125,0.16015625,0.35283838514266164,4.386554549760205,0.07911051738503598,4.3246987351738415,0.04066073697585769,5134.4912109375,6.258189789184417,0.01324296699753184,3.0186015384446683,0.015416147290984398,0.1295754087160439,4.341485055604685,110.7687420584498,0.14074808393703914,4.181620326493577,302.21473951715376,0.5376891642946289,6.195679796696315,41.55146124523507,233.44853875476494,10.580366370182126,0.2586277001270648,0.054252738944417706,0.4608101713790133,0.01383853582349898,81,8e1c56d9-bac4-42f9-8fec-7d619c360204,787,
625.9166666666666,648.0,1343.3358561719174,2.1461896250916004,0.2634170376297436,0.0071724027602820106,0.01827812252315004,3.7962616579326585,40.496913462633174,40.496913462633174,27.0,28.0,38.33978720739638,21.743166673372627,0.0,0.567117562644636,0.0,647.5,648.0,103.98275605729697,0.1605911290460185,0.8674880365462654,1.1527536494696862,40.496913462633174,38.339787207396384,21.74316667337263,0.567117562644636,7502576.0,7502576.0,1.8919780982230738,51.0,78.0,136.0,160.0,105.3641975308642,104.5,28.25,109.0,17.340649291266576,12.039763313609466,107.6013447068207,21.82739703659326,0.017264051724202895,2.71873703013188,476.4352613930803,0.3071368693796677,8.075378943056124,23.41261587199144,0.41484129753012977,2.9574587885737995,0.40557148709545265,0.758805925697625,0.3875460876689881,1.0184454898790127,0.25537951702791367,0.8092311894032501,0.8080294961081524,0.9845445348418975,0.9358381615653226,-0.3235266959395632,0.8424384311474666,0.3717738631708316,2.727160999590332,0.1430685102461517,3.2045955529401033,0.7624775149173221,0.2609586235149529,5.454321999180664,2.7599055029347634,0.8407575689173131,328.57581395348836,0.30565191995673335,0.8339521903731746,8.323720930232557,9.337674418604651,76.86883720930233,1.9543002583979328,0.21607416020671835,4.216832572953843,280.5218604651163,0.26095056787452675,0.41473765432098764,3.523968415359654,0.4928827020187949,4.096542400838915,0.10236112653312147,5.846153846153846,0.22485207100591717,1.514792899408284,9.615384615384615,3457.6153846153848,26368.23076923077,568.0180876068376,0.29020299145299144,2.923076923076923,0.11242603550295859,0.29859650552660777,2.5039429465855036,0.1042594843954893,4.392747410448778,0.040123456790123455,2836.455621301775,4.851603511431098,0.017714070071852106,2.8302194791217494,0.024712929423550786,0.14734664715537985,4.749895041056115,95.67592592592592,0.14764803383630545,3.500790656912056,199.02469135802468,0.816786694101509,8.277777777777779,35.78703703703704,294.6296296296296,7.869029063786009,0.21771990740740743,0.05588074431590194,0.46219440731253636,0.013345992791009611,82,3513ec8d-8479-4419-861d-61686880c4d8,648,
424.4166666666667,443.0,924.9941683371277,2.179448266256731,0.29526145112289315,0.00851155680077685,0.02574069386545164,3.3868288467626004,29.966648127543394,29.966648127543394,22.0,27.0,30.303086548205847,19.018398073379466,0.0,0.6276059715278569,0.0,442.5,443.0,86.6690475583122,0.19586225436906712,0.86039434159839,1.1622577597875166,29.966648127543394,30.303086548205847,19.018398073379466,0.6276059715278569,3022172.0,3022172.0,1.742419178543171,41.0,58.0,108.80000000000001,167.0,79.22799097065463,73.0,25.0,126.0,17.224566749384707,10.645373058957205,82.5957546774949,23.34489531993643,1.5368228079596649,5.571596767876253,544.9841374987899,0.37388725547646107,7.255164034021872,39.12443422278142,6.105229776404604,2.663635028176853,0.39185905224787354,0.743505278077054,0.3213851761846902,1.0166741307164429,0.28857062077660933,0.8501417577966787,0.8463547995139732,0.9897638829595087,0.9553028988022911,-0.3370936638906682,0.816866602263634,0.26832725799919,2.5859659781287974,0.2597358521486603,2.714241391333116,0.7540528930651023,0.4404617253948967,5.171931956257595,2.338299359345112,0.7638735201061817,153.23548922056384,0.2541218726709185,1.4333308581470756,11.635157545605306,17.58872305140962,100.45107794361526,3.8599235304956694,0.15762622074811128,4.427796679869969,155.11608623548923,0.25724060735570353,0.34029345372460496,8.953117222070961,0.51569875120278,7.951500106017914,0.06198480153629036,6.285714285714286,0.22448979591836735,1.5956632653061225,18.464285714285715,2073.75,9982.107142857143,477.31430555555556,0.1074702380952381,4.571428571428571,0.16326530612244897,0.3831032793744217,8.662735274938528,0.02508733498789892,4.2359263506290254,0.06320541760722348,1823.4323979591838,2.18265451909407,0.029997615474938868,3.8813959491950567,0.017028111377912783,0.4454870908577878,4.13837750812451,66.62979683972912,0.1504058619406978,5.496272592471808,165.63205417607224,0.9281983602464217,8.08352144469526,44.90519187358917,262.30474040632055,9.647827940807627,0.19266365688487583,0.06520506413417303,1.0481799006493326,0.007669991918494492,83,a128a26e-862d-4ef4-93cf-4eaf191514bb,443,
843.9166666666666,871.0,1794.441754967421,2.126325768698435,0.24066954345798416,0.006263694650676441,0.013940020177366603,4.155074986356048,44.384682042344295,44.384682042344295,42.0,25.0,45.39096508873406,24.6793220891849,0.0,0.543705603988364,0.0,870.5,871.0,119.84062043356612,0.13766871962500415,0.8727407830647578,1.1458155954261158,44.384682042344295,45.39096508873406,24.679322089184893,0.543705603988364,14790055.0,14790055.0,1.8751441228812953,68.0,98.0,154.0,186.0,128.51090700344432,131.0,31.0,118.0,17.501482255770515,12.655512298174138,130.30942157101387,21.5752666570845,-0.37291965949307215,2.6622053761641644,465.49213132430225,0.31188796809030883,14.341596130592501,20.681537832834238,-1.2891330895995956,2.800142266229389,0.3585247883917775,0.7729898199512661,0.341596130592503,0.9749978489389473,0.24183687195600706,0.8320233776702942,0.8308948004836759,0.9903787705480571,0.9515028502332007,-0.34784885857129255,0.8513073837377432,0.32678355501813783,3.7055622732769047,0.16983853587141354,3.063464460059315,0.7805266102648352,0.3307134220072551,7.411124546553808,2.6653771950179608,0.7896667636552916,351.2910798122066,0.27487564930532593,0.9790881438867949,14.030516431924882,13.4037558685446,195.26917057902975,1.1487293514171448,0.10315727699530515,4.494432068475511,305.9452269170579,0.23939376128095297,0.3668197474167623,5.971946091432966,0.46376195993869457,6.389975738783319,0.05096989468665677,7.0,0.22580645161290322,1.947970863683663,15.709677419354838,4130.548387096775,58717.16129032258,323.651917562724,0.133252688172043,2.4193548387096775,0.07804370447450572,0.2074716661658182,3.115472034542221,0.02951552958319163,4.760647923290091,0.03559127439724455,3341.1196670135278,2.696164155902951,0.015669943074911704,3.893463399760168,0.014376746896203378,0.19619640604529828,4.660145221618198,125.19517795637199,0.1437372881244225,3.8797586737336895,271.65442020665904,0.8159564273483769,14.33065442020666,40.669345579793344,594.443168771527,3.556063911213165,0.09456053067993367,0.04656763604791323,0.6557238809224417,0.005156827161693084,84,18ab5cd0-06d4-4885-adc7-71f4f26cbec9,871,
472.4166666666667,491.0,1019.7228193563436,2.1585242251324965,0.2876639637844152,0.008185158007557187,0.0238043529616305,3.4762783173961713,28.600699292150182,28.600699292150182,25.0,25.0,27.622214672847463,22.72955573637052,0.0,0.8228723151121403,0.0,490.5,491.0,85.01219330881979,0.1733174175511107,0.9235134328077919,1.0828212828043695,28.600699292150182,27.622214672847463,22.72955573637052,0.8228723151121403,4430161.0,4430161.0,1.7023613570591571,51.0,70.0,116.0,186.0,93.0081466395112,91.0,23.0,135.0,14.225111062257085,9.242594014301215,94.98805799097131,19.29289557270529,1.0513892816829415,5.491670087680562,372.2158195793114,0.38020831172925285,5.07608695652174,17.62183118303816,2.0362273233952557,1.943335302457467,0.45760869565217394,0.6188093549766528,0.39456521739130446,1.0989121337895127,0.30192698487712666,0.8128170289855073,0.8090217391304348,0.987918625146886,0.9447399068322982,-0.21937926057157636,0.7115995246316852,0.343251811594203,2.1690217391304345,0.21670176630434784,2.865077359368594,0.6241108939546732,0.4108695652173913,4.33804347826087,2.3725122458209507,0.6002359995274101,230.7811320754717,0.29029073217040463,1.0297598987381829,7.226415094339623,10.656603773584905,49.40377358490566,3.4919203354297697,0.29165408805031445,4.136827883713672,223.37987421383647,0.2809809738538824,0.40478615071283097,4.553528736996164,0.531473560150248,4.853156185981566,0.13115186373415696,9.702702702702704,0.26223520818115414,1.398100803506209,12.27027027027027,1950.945945945946,7911.756756756757,523.8683408408408,0.19407657657657656,5.648648648648648,0.15266617969320673,0.37686588468721416,6.458900911495753,0.027801235665132852,4.279551420856869,0.07535641547861507,1774.8458728999271,3.364042260739913,0.020401923431844517,5.579039523642405,0.01562876504181744,0.38382909605352256,4.377621485805541,63.818737270875765,0.12997706165147813,4.6499392320423425,186.68228105906314,0.7048170531895919,5.696537678207739,37.84725050916497,169.26476578411405,12.85330674360715,0.3191451685901788,0.0745417803917222,0.8292137451835224,0.015189232778361905,85,9992fe54-3a32-4d22-a10a-1d14e69b4be4,491,
137.16666666666666,148.0,318.021663716017,2.31850544628931,0.4044453151074295,0.013645472879991249,0.0661575520863516,2.472522149834714,19.4164878389476,19.4164878389476,11.0,15.0,19.420285844844816,9.869753300361582,0.0,0.5082187450387885,0.0,147.5,148.0,50.28427124746187,0.3409103135421144,0.8561873003349724,1.1679687372246268,19.4164878389476,19.420285844844816,9.869753300361582,0.5082187450387885,1191586.0,1191586.0,1.4002679820367585,67.0,73.0,107.0,118.0,88.75675675675676,86.5,21.25,51.0,11.240321402483564,9.013437248051599,89.72879558289388,13.171745775662032,0.35725763819521245,2.105038535073778,173.49488677867058,0.42321037253469684,4.396917148362236,3.652871206619095,0.009005914010764338,1.2231020823356018,0.44701348747591524,0.4646915512243699,0.4238921001926782,1.0537637663636603,0.26732897487015567,0.7919075144508672,0.7903660886319847,0.9563657922039426,0.8951830443159924,-0.12593967630586358,0.5446705219117424,0.40366088631984587,2.05009633911368,0.2070344259191197,2.6184187049736956,0.46920080615691656,0.37957610789980734,4.10019267822736,2.130925048420021,0.4175288924528792,108.07317073170732,0.3765615704937537,0.4968859643798031,4.780487804878049,6.7874564459930316,31.554006968641115,2.1366627951993804,0.3723383662408053,3.451257064490152,98.41463414634147,0.34290813291408173,0.4847972972972973,2.5326518471755146,0.5980778861744724,2.9423996205786485,0.22690475244007788,4.818181818181818,0.4380165289256198,0.8760330578512396,5.636363636363637,728.1818181818181,3064.4545454545455,194.92171717171715,0.446969696969697,1.9090909090909092,0.17355371900826447,0.3268119824677742,2.0194647694688888,0.13873420783995472,3.277613436819112,0.07432432432432433,547.1570247933885,5.230760168650793,0.049121817127914684,1.0480139105427888,0.05391359357701122,0.11503626155304038,4.145024395316315,21.756756756756758,0.14700511322132945,3.8635865595325054,62.63513513513514,0.4201515704894083,4.722972972972973,30.094594594594593,142.57432432432432,9.204391891891891,0.34703453453453453,0.07814200999468857,0.42162060657596373,0.029076334607708622,86,e166f1db-4e06-4be6-830e-e8b792400dd6,148,
520.6666666666666,543.0,1131.5252090179176,2.173223832940943,0.27660481792284275,0.00771771056884015,0.02116309693782467,3.615266022875075,39.05124837953327,39.05124837953327,19.0,35.0,39.96194135248726,17.894180827950212,0.0,0.4477805687695016,0.0,542.5,543.0,102.08326112068535,0.18817190989988083,0.8088169944143695,1.2363736258089608,39.05124837953327,39.96194135248726,17.894180827950212,0.4477805687695016,4074388.0,4074388.0,2.2216946208552186,40.0,48.2,121.0,207.0,80.69981583793738,74.0,35.0,167.0,23.14120787250423,14.494649227110582,86.62261240428029,31.480417777805357,1.520248834721888,5.549116839779225,991.0167034651636,0.26903601504498914,7.788927335640139,121.9926647068405,13.089123530757291,4.883325200627778,0.6772120612951062,0.7564220759988503,0.46070192782995556,1.2652478759902517,0.4649657949888688,0.7994068215521503,0.7908813352330551,0.9900750187080276,0.9510547891170729,-0.33160159721387944,0.8664454622093686,0.32806750151040814,2.595650024715769,0.15482859131847326,3.494788677223357,0.7845155755909656,0.31240731586752346,5.191300049431536,2.910220188566244,1.390134315480721,177.05701754385964,0.19414146660510925,2.4943720664050475,13.525219298245615,11.182017543859649,70.1030701754386,3.1139058770438,0.20190290333969846,4.529537017047288,288.01973684210526,0.31581111495844877,0.4198895027624309,5.510099261311173,0.5749697671250221,10.509673693033802,0.07960568255822392,11.133333333333333,0.18555555555555556,2.2941666666666665,25.816666666666666,1156.8833333333334,6352.866666666667,290.03349194538924,0.07243563397581256,22.4,0.37333333333333335,0.614824144381738,18.25336596292227,0.026710151761067835,3.927806122538444,0.11049723756906077,1074.9808333333333,1.973216438474124,0.024881122978054185,9.916584415213903,0.02173381067744225,0.8324827749607128,4.784882257709734,67.9171270718232,0.12507758208438896,5.773429789485466,146.0865561694291,1.707809760250162,9.197053406998158,37.59300184162063,214.01841620626152,11.357694850039463,0.2568193703202582,0.11033603138411083,2.5312467302417865,0.01167850167695177,87,12c1f75c-c2b6-498c-bf03-10338ed5a101,543,
721.6666666666666,744.0,1534.1608835083127,2.125858037193967,0.25361269152098864,0.006775718450802759,0.016312215466392742,3.9430203354678777,33.83784863137726,33.83784863137726,29.0,33.0,33.2657105515718,28.491100909177028,0.0,0.8564705348772664,0.0,743.5,744.0,102.91168824543155,0.1384151825762361,0.9392489444550071,1.0646804618771686,33.83784863137726,33.2657105515718,28.491100909177028,0.8564705348772664,3555419.0,3555419.0,1.407353080456677,35.0,50.0,86.0,166.0,67.13844086021506,64.0,16.25,131.0,11.6126719852006,7.115316666666668,69.12878545508104,16.46871996707787,1.7271212739140172,8.236803686645723,271.2187373540293,0.49796941842987624,4.809978768577496,11.685384181690926,1.6596072402262647,1.344949260456313,0.31068648266100496,0.6246922259892405,0.27105449398443027,0.9112248546443549,0.23721594395184942,0.8706357631516869,0.8684359518754425,0.991797211223963,0.961964580595154,-0.26294590506320575,0.70493493818289,0.2405539828575922,2.133404104741685,0.37291016488786527,2.269311869666158,0.6331677297602512,0.5909412597310687,4.2668082094833695,1.9376081328616335,0.41390893577932947,260.43815028901736,0.3010845668081125,0.9417621704701126,7.410404624277457,24.182658959537573,105.20231213872832,6.708188182402055,0.26723089274245343,4.4198976836878545,192.65086705202313,0.2227177653780614,0.2906586021505376,12.345877242807978,0.477156576399834,4.785805139357202,0.10053424585536605,9.058823529411764,0.2664359861591695,1.5717993079584776,12.617647058823529,7571.117647058823,30800.029411764706,1918.1909068627451,0.21937091503267972,6.0,0.17647058823529413,0.37515338503511186,6.075066655334661,0.05878520226874754,4.160704752887776,0.0456989247311828,7092.280276816609,3.849133933919918,0.01578910589084527,4.197197510315947,0.008179912076634441,0.33450857613849677,3.76392697884623,124.78225806451613,0.16771808879639263,4.9936625621459125,370.48924731182797,0.4966596571858018,5.30241935483871,49.545698924731184,211.67607526881721,14.653980361409797,0.28814852150537634,0.051920234429395015,0.5350563841376853,0.011634069348221945,88,b98238a3-3e8e-45eb-8f9d-7c82b9e1474d,744,
