Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_016.tif","cd41e2a5-0b80-455c-b508-41c2f96f1964","Annotation","nuclei_lymphocyte",907.74072265625,593.0905151367188,324.0,,,33.0,67.69999999999999,833494.0,1.1396728976488761,19.0,2.4280947185493846,84.0,49.141975308641975,10.356157597927158,47.0,30.0,54.0,7.7174989802459075,50.7199403162012,0.48092803501897363,12.553031842699786,833494.0,0.483901082152111,157.5786084438348,2.2120704107292535,1.7149453257298481,0.5312051913153999,0.9419448037553512,0.1634534786253143,0.7042631941253081,0.1634534786253143,0.6425077287784132,0.1367364389505982,0.9182732606873427,0.9182732606873427,0.9836546521374685,0.9591366303436715,-0.38520129734629516,0.7497625239173277,0.1634534786253143,1.420368818105616,0.38138828834589034,1.7310500568389622,0.5272422464375524,2.840737636211232,1.5675965782136478,0.2763495705951664,3.232543218510539,71.99382716049382,0.22220317024843775,3.6717725956409084,156.78395061728395,0.3046029568663314,2.462962962962963,54.94444444444444,110.01234567901234,41.29749657064472,0.6651234567901234,0.03456356982665037,0.15884537359754144,0.01587690184384225,131.84563758389262,0.4424350254493041,0.38148056393856145,3.5805369127516777,33.90604026845637,60.214765100671144,27.492915734526473,0.47417971662938113,4.101462752142042,44.060402684563755,0.147853700283771,0.22993827160493827,14.99229764425026,0.3098322699618505,1.5550893825866687,0.10664625429632446,3.857142857142857,0.5510204081632653,0.5306122448979592,7.142857142857143,7248.0,14965.142857142857,5321.730158730158,0.25793650793650796,1.5714285714285714,0.22448979591836735,0.37302818955724104,3.3571790415517104,0.04145255768737133,2.2359263506290326,0.021604938271604937,5105.632653061226,7.77576565896068,0.04322398588168927,0.5586992583242465,0.01724471766731003,0.13662936040921508,0.7816772880696025,23.073106247289836,24.351591323771842,324.0,18.035723118723322,71.94112549695426,0.2220405107930687,324.0,1.1274564898356527,0.8869521875258958,0.2995740784051102,31.88678327807992,0.7816772880696025,18.035723118723322,23.073106247289836,19.0,24.0,24.351591323771842,24.351591323771842,324.0,18.035723118723322,1.1274564898356527,0.8869521875258958,71.94112549695426,0.2220405107930687,324.0
"training_set_primary_roi_016.tif","48ea74d5-3f2e-4888-be6c-39ad853a4915","Annotation","nuclei_stroma",530.00048828125,592.7472534179688,333.0,,,28.0,60.0,622329.0,0.9363523371976603,19.0,2.693159287491643,84.0,41.432432432432435,10.32773313854396,39.0,21.0,63.0,7.936491022430619,43.230265507579944,0.7143996272712644,12.337317317301071,622329.0,0.5978140302464626,152.20939858777692,4.917491749174918,1.2618487178520355,0.5054577182712564,0.5806429652866276,0.16336633663366334,0.5608486716173733,0.16336633663366334,0.6423024200264574,0.13667777668855996,0.9183168316831685,0.9183168316831685,0.9903902154921376,0.9673267326732675,-0.2549225944282999,0.5911982941266288,0.16336633663366334,2.1938943894389435,0.5193268089185157,1.4719155422897834,0.7013201320132013,4.387788778877887,1.3085492056561197,0.18600232548007273,2.973908659674864,85.64264264264264,0.2571851130409689,4.718610502394287,199.07207207207207,0.2171540910279649,5.276276276276277,54.987987987987985,252.96396396396398,12.906510677344011,0.22299382716049382,0.03961967873012847,0.29817566810953056,0.007532901657956771,149.19496855345912,0.46916656777817334,0.34777105336023106,6.867924528301887,37.9559748427673,168.8993710691824,9.07101677148847,0.19732704402515724,3.7752622558239715,63.0377358490566,0.1982318737391717,0.23873873873873874,20.41094102290257,0.44497563210178287,3.671685551446111,0.0806778410565666,2.7142857142857144,0.3877551020408163,0.7755102040816327,8.142857142857142,9290.42857142857,41418.71428571428,2205.901785714286,0.25099206349206354,1.8571428571428572,0.2653061224489796,0.44149476791027303,4.902012243272594,0.05004737371796304,2.5216406363433186,0.021021021021021023,7027.387755102041,2.5352986362488417,0.038699314543994334,1.1633144862209674,0.0063375426190393856,0.2099140850901738,0.38912615905752507,33.36250253695934,33.24154027718932,335.0,12.982222468753925,82.76955262170046,0.24707329140806106,333.0,1.2756844810067869,0.7838928942764805,0.25099435784534774,22.383611744340808,0.38912615905752507,12.982222468753925,33.36250253695934,32.0,15.0,33.24154027718932,33.24154027718932,335.0,12.982222468753925,1.2756844810067869,0.7838928942764805,82.76955262170046,0.24707329140806106,333.0
"training_set_primary_roi_016.tif","4c7ef3a8-64f1-4f49-bac3-fc9fccdf1bb1","Annotation","nuclei_tumor",865.1849975585938,599.7235107421875,727.0,,,55.0,90.39999999999998,3593301.0,1.112178740759181,20.0,3.581525704634703,119.0,68.83768913342503,11.601293401118944,64.0,48.0,71.0,8.196625027394276,70.30392852385425,1.0554582816757594,14.283379175011234,3593301.0,0.5457770529147881,204.01492065714461,5.542107181917609,3.7741524196196012,1.2796393631768355,1.015494715677689,0.11520233321181189,0.7962277635287783,0.11520233321181189,0.5154110407885739,0.10193075563436654,0.9423988333940941,0.9423988333940941,0.9932233921640111,0.9769595333576374,-0.5036293870032119,0.8064826265081833,0.11520233321181189,2.3058694859642728,0.4924234278644383,1.561361417670498,0.6700692672256653,4.6117389719285455,1.446159084458686,0.28267426222237524,2.8923193926528006,254.46905089408529,0.3500262048061696,3.346681071426544,396.7799174690509,0.3214809404971156,5.8088033012379645,62.27922971114168,319.1870701513067,13.741508100259816,0.20964198379948032,0.02662577981419273,0.2306627465418895,0.004790826517702704,170.32224532224532,0.3541003021252502,0.5799248793011785,8.34095634095634,77.03534303534303,357.6049896049896,17.990615615615614,0.17242723492723497,4.775960740572964,57.38253638253638,0.11929841243770557,0.16540577716643742,40.48439451765856,0.3142944824935908,3.5179410431453406,0.04903766789555985,5.2,0.52,1.0399999999999998,12.6,28783.1,133767.7,6684.050694444444,0.1798611111111111,1.4,0.14,0.2717102714300729,4.253590373953218,0.02284147491576676,2.9219280948873623,0.013755158184319119,23497.810000000005,3.1771096980761517,0.03323037040805804,0.7314336717980894,0.006250053161271521,0.15058668689535162,0.6902492486091253,37.342773049296035,37.73592452822641,727.0,25.775821038257682,113.74011537017759,0.15645132788194993,727.0,1.1899851094277516,0.8403466497836154,0.33813410571871705,40.623767866122265,0.6902492486091253,25.775821038257682,37.342773049296035,35.0,31.0,37.73592452822641,37.73592452822641,727.0,25.775821038257682,1.1899851094277516,0.8403466497836154,113.74011537017759,0.15645132788194993,727.0
"training_set_primary_roi_016.tif","553c8ac4-1990-4af0-a08e-ce1d9bdafdc8","Annotation","nuclei_tumor",809.1782836914062,603.7988891601562,736.0,,,66.0,100.0,5059098.0,1.3722954403228504,21.0,2.3680790960508986,121.0,81.86684782608695,11.05653355387524,80.0,60.0,61.0,8.613452608095004,82.9082291242657,0.4426416984400428,13.099377219626149,5059098.0,0.4218417710302458,171.5936835420605,3.2941176470588243,4.475738628060407,0.3327640029090446,1.3999061359505482,0.14921090387374464,0.8073600637810184,0.14921090387374464,0.6078620634402255,0.1269470100389248,0.9253945480631276,0.9253945480631276,0.9850789096126256,0.9626972740315638,-0.5027554409129091,0.8592391610173267,0.14921090387374464,1.7266857962697273,0.3301052985844231,1.9960945028649044,0.4634146341463415,3.4533715925394546,1.8468835989911598,0.38727925995607326,3.4902897284859753,193.07608695652175,0.2623316398865784,3.1519376181474477,310.4755434782609,0.4100602551984877,3.529891304347826,58.58967391304348,179.78532608695653,31.867149758454108,0.4958484299516908,0.02525840592376242,0.1155420565342683,0.010615753505494499,215.36013986013987,0.3765037410142305,0.49702919458164246,4.825174825174825,46.33216783216783,128.05594405594405,27.859265734265737,0.36810411810411814,4.691933717467927,62.51048951048951,0.10928407257078586,0.19429347826086957,19.842070516895692,0.26321544317889545,1.7134782009065856,0.0736733775134145,3.888888888888889,0.43209876543209874,0.8395061728395062,5.777777777777778,24532.666666666668,78092.22222222222,11394.753086419752,0.42283950617283955,1.0,0.1111111111111111,0.1530473523633996,1.056420940800705,0.05267221097199825,3.169925001442312,0.012228260869565218,17845.061728395063,14.518937058876084,0.02377693066992533,0.4117931070863456,0.020619527253830903,0.061138463503630926,0.8717782697814861,33.14836730204679,34.713109915419565,731.0,28.89802629265954,109.39696961966996,0.14965385720885083,736.0,1.1414099954219106,0.8761093770081803,0.36044126299787177,46.160579440958074,0.8717782697814861,28.89802629265954,33.14836730204679,30.0,34.0,34.713109915419565,34.713109915419565,731.0,28.89802629265954,1.1414099954219106,0.8761093770081803,109.39696961966996,0.14965385720885083,736.0
"training_set_primary_roi_016.tif","c47c7dc1-f67a-495f-8b8a-81216a8dfc29","Annotation","nuclei_tumor",933.92626953125,603.7067260742188,723.0,,,34.0,72.0,2093120.0,1.3224709621055863,23.0,2.9721490178808656,103.0,51.66804979253112,12.418312356880813,49.0,27.0,76.0,9.491739466001444,53.805654065397775,0.6903760848297725,15.015360136932452,2093120.0,0.43762446698002216,225.46104004178017,2.61021897810219,4.425226957644734,0.9964875494535349,1.3083673877137827,0.1521897810218978,0.7916003778836815,0.15000000000000002,0.6164273122262192,0.1296897810218978,0.9253649635036495,0.9252189781021897,0.9910863031343925,0.9700729927007298,-0.48360099877987267,0.8375732137988815,0.14808394160583943,1.5235401459854017,0.35675915072726294,1.895623601276905,0.4832116788321168,3.047080291970803,1.7400864063202692,0.3651392921839202,3.330225258662472,221.3457814661134,0.30614907533349023,4.0539514738994775,316.402489626556,0.4079360433417698,2.8810511756569848,59.56984785615491,138.5131396957123,41.22267365913631,0.6182476563700631,0.03344501730562622,0.19795454929576975,0.012956266278474914,206.57142857142858,0.36887755102040815,0.5563265306122447,4.671428571428572,54.825,108.54642857142858,42.431101190476184,0.3963789682539683,4.580737343479542,88.75357142857143,0.15848852040816327,0.19363762102351315,28.155153061224485,0.39406999159780326,2.6215676804068337,0.09332721070947855,3.0,0.3,0.89,9.3,22701.9,51530.7,15648.210416666665,0.2131944444444444,3.0,0.3,0.5257779097710882,6.331989772742269,0.05772614080329912,2.8464393446710154,0.013831258644536652,17474.61,7.146188876247364,0.025179892654185482,1.0341669575134496,0.010413904406409167,0.1818994213852345,0.6622806595688966,37.3205574040127,38.27531841800928,723.5,24.7166833730084,104.32590180780447,0.14419613242267376,723.0,1.0941275351617794,0.9139702346053638,0.38306756216572274,52.137836025060366,0.6622806595688966,24.7166833730084,37.3205574040127,30.0,33.0,38.27531841800928,38.27531841800928,723.5,24.7166833730084,1.0941275351617794,0.9139702346053638,104.32590180780447,0.14419613242267376,723.0
"training_set_primary_roi_016.tif","c146ca82-3c0a-4093-b7ed-6d4f7d38d464","Annotation","nuclei_tumor",279.71380615234375,610.5872802734375,603.0,,,77.0,105.80000000000007,4892150.0,0.9482782397984799,17.0,2.5698316441161904,123.0,89.37976782752902,9.34276104276842,87.0,70.0,53.0,7.0717116293248194,90.07229453124151,0.6046115056083168,11.147885235313813,4892150.0,0.6206034504096433,124.2753452197277,4.735647530040054,1.940202051816225,0.4494853092174308,0.7035380606372459,0.11303960836671118,0.7231381345399897,0.11303960836671118,0.5090167998544187,0.10026165530701175,0.9434801958166446,0.9434801958166446,0.9886960391633289,0.9717400979083223,-0.4428229934079909,0.7470819623328672,0.11303960836671118,2.141967067200712,0.5432230364414087,1.4360288629814812,0.7191811303960837,4.283934134401425,1.32298925461477,0.20414441725098925,3.0441005343839422,175.26865671641792,0.2906611222494493,3.169844530800943,374.2238805970149,0.21346006286973093,4.875621890547263,61.08623548922056,289.45605306799337,14.611065045144647,0.2522111663902709,0.027205385947143425,0.15041343813184022,0.007889726360382886,172.2219570405728,0.4110309237245174,0.42982211311168195,5.324582338902148,58.87828162291169,264.38663484486875,14.242110845929462,0.30071599045346065,4.765796053597568,41.21957040572792,0.09837606302083036,0.17371475953565504,25.740261219746987,0.26008134418303136,1.51664822881454,0.10135601568273309,4.2,0.42,0.8899999999999999,4.5,22281.5,95057.0,5416.958333333333,0.5694444444444444,1.4,0.14,0.262319905633409,1.872265207196497,0.08343689657726724,2.9219280948873623,0.01658374792703151,18645.41,5.063500719079578,0.03330189337950313,0.3501559206453939,0.008155973605974939,0.07860113829748948,0.4020008606002836,44.33838110278819,47.01063709417264,604.5,17.824067360944206,114.81118318204305,0.18992751560304888,603.0,1.317289129491606,0.7591347849245059,0.277233099203696,27.308157950011765,0.4020008606002836,17.824067360944206,44.33838110278819,31.0,38.0,47.01063709417264,47.01063709417264,604.5,17.824067360944206,1.317289129491606,0.7591347849245059,114.81118318204305,0.18992751560304888,603.0
"training_set_primary_roi_016.tif","3d337c00-85e0-4b78-9c8c-29a2c612e3c5","Annotation","nuclei_tumor",765.7583618164062,597.9161987304688,191.0,,,62.0,85.0,1052422.0,1.0980021844770151,13.0,3.444784519703078,106.0,73.58115183246073,7.788382993887241,73.0,51.0,55.0,5.484203954214358,74.22979743489222,0.5134376200079508,9.791676170783603,1052422.0,0.4866368794715057,95.87692223349144,2.342565597667638,1.0729405130707104,0.1697176909117438,0.8578823449413084,0.20991253644314867,0.6068298507462687,0.20699708454810492,0.7453725051096453,0.16706474343173336,0.8969873663751216,0.896793002915452,0.9791433056739179,0.9483965014577261,-0.2820690371115614,0.6708231008516775,0.20444606413994168,1.4766763848396502,0.3366082584637354,1.820572104424993,0.43731778425655976,2.9533527696793005,1.6013559626497402,0.2669487203461143,3.652205385572169,33.37696335078534,0.17474849921877142,3.7464981771333026,92.94764397905759,0.28135193662454433,2.507853403141361,48.72774869109948,112.93717277486911,32.69284467713787,0.6404886561954625,0.04911078198973986,0.23124934043813378,0.02102814935844417,98.59817351598174,0.45021997039261064,0.34995100185567435,2.904109589041096,17.863013698630137,42.19178082191781,11.841704718417049,0.5848554033485541,4.008388442575395,34.1324200913242,0.15585579950376346,0.28664921465968585,5.6927920602155915,0.3230051891733656,1.236567957497001,0.15549729770128476,2.4285714285714284,0.3469387755102041,0.6938775510204083,5.285714285714286,1796.4285714285713,5044.142857142857,984.9761904761905,0.40476190476190477,2.7142857142857144,0.3877551020408163,0.5715618683556399,4.428761347433835,0.08345247477656746,2.128085278891395,0.03664921465968586,1051.9183673469386,4.845206016538351,0.059012587439337766,0.7066765112942297,0.01844348106489043,0.19263139449677685,0.6846694336148945,18.960037557070834,20.12461179749811,189.0,12.981358175516817,54.284271247461895,0.28721836638868725,191.0,1.1138794143655384,0.8977632471730311,0.26660964091823663,25.255382247928875,0.6846694336148945,12.981358175516817,18.960037557070834,18.0,15.0,20.12461179749811,20.12461179749811,189.0,12.981358175516817,1.1138794143655384,0.8977632471730311,54.284271247461895,0.28721836638868725,191.0
"training_set_primary_roi_016.tif","3825d813-17b7-48ee-b073-932a53ad4c3c","Annotation","nuclei_tumor",351.4111633300781,606.2938842773438,890.0,,,42.0,70.0,2853568.0,1.2601759005720166,15.0,3.744064512825879,103.0,55.465168539325845,8.865067541977059,54.0,33.0,70.0,5.998084485502927,56.62381283325312,0.7400415082954037,11.396107172164529,2853568.0,0.4725918444640828,129.87125867945983,3.1608618654073197,2.990045445213934,-0.00822486616713828,1.0763576809044768,0.17384887839433297,0.7218877519058325,0.17384887839433297,0.66643409886327,0.1436254458753654,0.9130755608028336,0.9130755608028336,0.9897735953885687,0.9652302243211335,-0.3975453662645536,0.7829377319301675,0.17384887839433297,1.7132526564344743,0.36049707175404827,1.9132709082495416,0.5227272727272727,3.4265053128689495,1.7394220298552086,0.31255163982470247,3.3892998468275066,252.65393258426965,0.28388082312839286,4.190122459285444,420.60674157303373,0.3433909859866179,3.4157303370786516,57.332584269662924,175.57977528089887,28.904681647940077,0.4822877652933832,0.03050339658335244,0.1497085084970318,0.012032812451343416,278.8160315374507,0.36638111897168296,0.537062202890242,4.458607095926412,47.24572930354796,149.3587385019711,22.84656519199883,0.41819061176814126,4.6407120285604355,132.88961892247045,0.17462499201375878,0.21376404494382023,25.361528937821294,0.41589818677787904,2.5029337275821733,0.12954386029701728,4.5,0.375,1.0555555555555556,6.5,29365.166666666668,101920.83333333333,11328.113425925927,0.4149305555555556,1.6666666666666667,0.1388888888888889,0.11390843721584636,1.1464732742157289,0.014369862246044323,3.2516291673878226,0.01348314606741573,23864.47222222222,7.971412640481983,0.016978249490697938,1.203544205660535,0.009749927759443989,0.11353113884026873,0.6509323648952953,41.93470437300069,42.05948168962618,891.0,27.296656288702422,118.08326112068521,0.13252891259336164,890.0,1.1159495324780568,0.89609787082344,0.39176015223405525,54.53091257922778,0.6509323648952953,27.296656288702422,41.93470437300069,41.0,27.0,42.05948168962618,42.05948168962618,891.0,27.296656288702422,1.1159495324780568,0.89609787082344,118.08326112068521,0.13252891259336164,890.0
"training_set_primary_roi_016.tif","c4d01993-652a-4782-b06a-d75c0a878900","Annotation","nuclei_tumor",1003.5501098632812,609.7452392578125,609.0,,,37.0,73.0,1891917.0,1.4165574534810417,19.0,6.025747135552761,127.0,53.1871921182266,12.538620204324264,48.0,30.0,97.0,8.286623813896538,55.73684651209916,1.595356220187768,16.66489284970517,1891917.0,0.42938570592723807,277.7186536921544,2.6927129060579453,12.796167438329094,2.659180054023388,1.6500366909962916,0.19534679543459177,0.7882859612964155,0.18744512730465324,0.7151774063184769,0.16021111968433413,0.9075943810359964,0.9070676031606674,0.9925495397097832,0.9689472804046992,-0.4457362019150114,0.8321505209215806,0.180531167690957,1.5261194029850744,0.346170492884953,2.055906121036503,0.5035118525021949,3.052238805970149,1.853172305246313,0.46134587160772084,3.4050872623945914,148.23152709359607,0.2434015223211758,4.497286191527742,261.495894909688,0.5402433664706469,3.077175697865353,55.026272577996714,117.05418719211822,40.71268655354862,0.6303794927932859,0.03816581405109632,0.259165979123511,0.014840375957595834,189.85416666666666,0.32960792824074076,0.8147665895061729,5.479166666666667,40.06944444444444,77.39236111111111,32.1926244212963,0.3783521412037037,4.395926191385021,113.55208333333333,0.19713903356481483,0.23645320197044334,22.18359375,0.4449915772288286,3.673306761532915,0.08777870250596388,3.923076923076923,0.30177514792899407,1.2307692307692308,10.23076923076923,12133.0,25392.153846153848,8895.805427350428,0.24185897435897438,2.076923076923077,0.15976331360946747,0.3621637691683375,3.9749761053288277,0.10245191584414821,3.3927474104487847,0.021346469622331693,9938.437869822486,4.26739339918092,0.030082223332458326,1.9590324963591015,0.008622497877517577,0.46508033109732694,0.4090325491746385,44.39235201533113,44.82186966202994,609.0,18.157916908688794,109.88225099390854,0.18043062560576115,609.0,1.2560703650514669,0.7961337420447983,0.2982984762358449,31.615810219848495,0.4090325491746385,18.157916908688794,44.39235201533113,34.0,35.0,44.82186966202994,44.82186966202994,609.0,18.157916908688794,1.2560703650514669,0.7961337420447983,109.88225099390854,0.18043062560576115,609.0
"training_set_primary_roi_016.tif","087ce317-93bf-4b08-ba04-d2cae921ee06","Annotation","nuclei_stroma",560.9159545898438,603.5643920898438,301.0,,,42.0,70.0,926465.0,1.1588095077788554,15.0,2.4847197850438763,88.0,54.53488372093023,8.594916170903208,52.0,40.0,48.0,6.81982421875,55.4793367897565,0.6043199822506674,10.193295255992927,926465.0,0.4806238341740158,103.90326817584793,2.683876811594203,1.48810231030989,-0.02056064055703212,0.9581725215290905,0.1702898550724638,0.698191346732704,0.1702898550724638,0.6583674151004548,0.14129122033186306,0.9148550724637682,0.9148550724637682,0.9829710144927536,0.9574275362318841,-0.3795290063805849,0.7545737667691089,0.1702898550724638,1.5769927536231885,0.3547491992228523,1.7986769013855086,0.453804347826087,3.1539855072463774,1.6283870463130448,0.2821155941503886,3.4017581324598933,62.993355481727576,0.20928025076985904,3.4543327336342866,144.66777408637873,0.3000849880244148,2.9501661129568104,53.67109634551495,139.2358803986711,32.41279069767442,0.5493724621631598,0.040617084627624894,0.2126506186023074,0.01463015226393252,131.42361111111111,0.45633198302469136,0.372094425154321,3.8229166666666665,28.26388888888889,70.96527777777777,17.78144290123457,0.43315972222222227,3.975769676051495,39.375,0.13671875,0.23920265780730898,10.78684413580247,0.2594518937220546,1.4940426484170513,0.08047670161895018,4.555555555555555,0.5061728395061729,0.46913580246913583,7.0,4792.111111111111,14218.222222222223,2438.0524691358023,0.24074074074074073,2.5555555555555554,0.2839506172839506,0.5123570809100413,4.055578767732919,0.07236784576124924,2.4193819456463714,0.029900332225913623,3673.5802469135797,5.321846011131724,0.04590854025222463,0.5487269585233081,0.017235541041615718,0.1278573327397405,0.6251103218153012,24.82378345408993,25.0,301.5,15.517603263659508,68.04163056034261,0.2256770499513851,301.0,1.1054169569515646,0.9046360232773383,0.303075137788159,32.63644669710965,0.6251103218153012,15.517603263659508,24.82378345408993,24.0,15.0,25.0,25.0,301.5,15.517603263659508,1.1054169569515646,0.9046360232773383,68.04163056034261,0.2256770499513851,301.0
