ObjectID,group,truth,prediction
81c85845-bb67-4ff3-b9f6-707f3ed37036,1,Lymphocyte,Lymphocyte
97f24142-efcd-4444-98f7-a51cc0514d0a,1,Lymphocyte,Lymphocyte
d3a943f9-79e4-4776-8eb5-ccbbee32c80a,1,Tumor,Lymphocyte
797fc909-15c8-4484-98fa-00d438ad518a,1,Lymphocyte,Lymphocyte
a243987d-47fa-491c-aef9-4e7be72e9676,1,Lymphocyte,Lymphocyte
dc750d9c-8951-4a07-87b9-e234ea516e41,1,Tumor,Tumor
618ea785-f085-4d05-9f04-035e48e8eb91,1,Lymphocyte,Tumor
00026371-38db-4816-980f-5970402315be,1,Lymphocyte,Lymphocyte
e4468569-c106-49be-8723-7cd674ec53f1,1,Lymphocyte,Lymphocyte
01080d28-d861-46cf-a6e9-42832dc708dd,1,Lymphocyte,Lymphocyte
1f965381-0ce2-482d-a652-a135a811a557,1,Lymphocyte,Lymphocyte
86a96d48-dc87-4e9c-a7e2-ab4ca4f954a2,1,Lymphocyte,Lymphocyte
11e80256-31fd-4314-ba93-e016fe6b83ed,1,Lymphocyte,Lymphocyte
3673ba78-a0c3-4d87-8e28-9825cce99898,1,Lymphocyte,Lymphocyte
adc5c159-7ada-468c-bf4f-48be3ff4d71f,1,Lymphocyte,Lymphocyte
4d8b8ed7-c079-4fc7-9167-0e2ae1e9d3be,1,Lymphocyte,Tumor
03be2fed-8cc0-4905-b760-abbd5ef2f406,1,Lymphocyte,Lymphocyte
78673203-85c0-40c9-83ae-93f2d9fe292f,1,Lymphocyte,Lymphocyte
60453e11-7e2d-412c-befe-16f2ae2cd3fb,1,Tumor,Tumor
51b48e86-7a1b-48c6-9d66-c02d7723df8a,1,Lymphocyte,Lymphocyte
ab39efd7-ebf7-46c2-aa7c-d4c3b16cc3f3,1,Tumor,Lymphocyte
e248e298-9eee-4a9f-b60a-946e89279d87,1,Lymphocyte,Lymphocyte
52a996d3-aae8-4dfa-8cdf-6c07571cafeb,1,Lymphocyte,Lymphocyte
d7559d30-4fe5-4394-a612-2671829014e3,1,Lymphocyte,Lymphocyte
9573becb-18c3-4912-9778-1d4581eb83e4,1,Tumor,Tumor
e8faf1d3-eab9-4410-81f5-235790ea2ced,1,Lymphocyte,Lymphocyte
92bf0c85-2807-434a-913e-6ef2dc4b489c,1,Lymphocyte,Tumor
febac8c9-87ec-4a19-bb53-38ca0a0d8e31,1,Lymphocyte,Lymphocyte
1d9aa35f-18e3-4e2f-ad7d-5acc0c081e7e,1,Lymphocyte,Lymphocyte
eea00824-294d-414e-8c3d-367b27035f17,1,Lymphocyte,Lymphocyte
bce0e69d-9302-4ae6-b72b-eb0bfb3fe8a7,1,Lymphocyte,Lymphocyte
5b6a309d-cc6f-40de-9297-42f8e39f6ed0,1,Tumor,Tumor
70d16b8a-944e-4ca2-b41a-4bc9e7227e6f,1,Lymphocyte,Lymphocyte
7c17e6dc-b5d2-4e5e-8605-6ad8f552cac7,1,Lymphocyte,Lymphocyte
642910d6-03d1-4958-9db1-7f708b83899a,1,Lymphocyte,Lymphocyte
97a918be-8bbc-4b00-9675-dc5341c366bc,1,Lymphocyte,Lymphocyte
402e6969-8749-40ed-b8ab-4951f93ad53b,1,Lymphocyte,Lymphocyte
2556c283-4de6-4052-bd7a-e4d29d4e295e,1,Tumor,Tumor
02b8b32d-fd5a-4c7c-82f5-8e1c4fd049dc,1,Lymphocyte,Lymphocyte
4e350b60-0a56-4837-9c66-ff8facfc25b6,1,Tumor,Lymphocyte
64a7d193-1d03-4109-8d85-2dbe881da866,1,Lymphocyte,Lymphocyte
a971e923-ac63-4cb5-bada-163c9d78dadc,1,Lymphocyte,Lymphocyte
742fed1b-ece7-42cc-a35e-bda3c6dad6cf,1,Tumor,Tumor
b1440e33-5f12-4ac2-8b6b-cb4980fd558c,1,Lymphocyte,Lymphocyte
94b494e9-0262-493e-a280-89fcdf954b76,1,Lymphocyte,Lymphocyte
8fc13b04-a0c9-45a1-8cb8-401d7dbf6ddc,1,Lymphocyte,Lymphocyte
43fd4d32-5d61-4432-936a-184cc247f986,1,Lymphocyte,Lymphocyte
d698fed1-0ea6-468f-b3bc-77d91e2c1154,1,Lymphocyte,Lymphocyte
790e9bcc-3dec-40f0-86d1-eb84dcf638c5,1,Tumor,Tumor
987b2120-1bf0-4eb9-8ac1-f2f1b4ac8774,1,Lymphocyte,Lymphocyte
253531f3-a39e-4440-b211-e1495c7a3c4f,1,Lymphocyte,Lymphocyte
b7470ec1-2e90-4f5a-a6b0-958d7b5a1424,1,Lymphocyte,Tumor
4ecfb3be-7cd5-472d-8059-b57bea4d398a,1,Lymphocyte,Lymphocyte
d3b4dd2c-7905-4b0b-96d1-6d36a23554e4,1,Lymphocyte,Lymphocyte
7ab77e48-365c-4797-b44d-04942a9a0869,1,Lymphocyte,Lymphocyte
531786d0-e62b-40cb-b691-0527ef9ec502,1,Tumor,Tumor
c8f7c05b-4928-4e24-8b50-7097b7a543ce,1,Lymphocyte,Lymphocyte
496f955c-e367-4f24-9bf4-6bba40cda3c5,1,Lymphocyte,Lymphocyte
8f8367d3-9327-4ca6-bc18-235d181f6fcd,1,Lymphocyte,Lymphocyte
fa2c5d66-d3c7-4f66-9565-c605e529c1d0,1,Lymphocyte,Lymphocyte
683e736a-44c8-43ae-9aab-e68131b76d97,1,Lymphocyte,Lymphocyte
1c09afb4-f5e0-4409-a29b-248c1a3dc502,1,Lymphocyte,Tumor
b34f5cdc-9acc-41c0-bd64-9536a0572892,1,Lymphocyte,Lymphocyte
99ca3daf-1ee8-476e-b528-39849702ddcc,1,Lymphocyte,Lymphocyte
161e68a4-457d-42a5-a85f-82516e85ca9a,1,Lymphocyte,Lymphocyte
f1d00211-5d1d-4de6-b89e-64f899029dea,1,Lymphocyte,Lymphocyte
d3376621-f4c1-4643-9a27-a7bfe37c5ebb,1,Lymphocyte,Lymphocyte
70b9121d-cdb4-424b-8f6b-0e9ad4b8c1e4,1,Lymphocyte,Lymphocyte
bdfe6311-9b25-4b33-9a8b-76f73c2c5e16,1,Tumor,Tumor
21f50816-5078-47a6-a621-b7114642e4f5,1,Lymphocyte,Lymphocyte
3c546519-d4a0-40fb-a2a5-66aa3dd42157,1,Lymphocyte,Lymphocyte
5b711bde-6d04-47eb-ac3c-63ac23142667,1,Lymphocyte,Lymphocyte
ffdd232f-3410-443d-8ffe-6084a40f660e,1,Lymphocyte,Lymphocyte
3611c234-f8c4-4fed-a9fa-d690449342a1,1,Lymphocyte,Lymphocyte
86109dd9-f6fe-4bb4-b2f5-3c3f3eb1c786,1,Tumor,Tumor
742a3016-81d3-46b1-931e-4637647da155,1,Tumor,Tumor
2da1ca7a-55b1-4790-83f1-a79362abedea,1,Tumor,Tumor
22b82865-6a5c-4b4d-ba34-ed9721fc29a5,2,Tumor,Lymphocyte
90976da7-9e13-4315-82ea-c533d803b387,2,Tumor,Tumor
e80cfef1-55e0-4417-a0ea-3181e6768de0,2,Tumor,Tumor
ffa79155-1f07-47ec-bddd-1f524f12e1aa,2,Tumor,Tumor
b9b6e0e4-5ca2-4e09-adcd-33474b485081,2,Tumor,Tumor
60f8e8e6-10e7-4be5-9589-815b4299d176,2,Tumor,Tumor
431266d6-1be4-42e7-96a2-2ec3b4e4990f,2,Tumor,Tumor
f8c52857-276e-4bf7-9d9b-923247156e65,2,Tumor,Tumor
9443f657-1cf2-45cb-9376-2198efcb1db9,2,Tumor,Tumor
520373f7-50dc-4573-8e93-266ccb9a1fa6,2,Tumor,Tumor
3def31a2-f6d4-4958-9f80-db401070190c,2,Tumor,Tumor
0b42e561-1b7c-45fd-a027-a4bdf7bc9132,2,Tumor,Tumor
38d6831b-6060-466b-9012-7fd2a32119cd,2,Tumor,Tumor
51a75c6f-b532-4679-a75e-38cd52c69a5f,2,Tumor,Tumor
7cbcdae3-8109-4a9a-bc2f-4339e9a61c58,2,Tumor,Tumor
2493ea7e-e15b-4961-93e8-619bd48aa729,2,Tumor,Tumor
2daf0f1d-b26c-4353-a54e-33777e284034,2,Tumor,Tumor
01e9cca1-1d56-4ab9-b142-0f02ef633d23,2,Tumor,Tumor
24bd2328-3ebb-4995-9216-3cccccb5a405,2,Tumor,Tumor
af4265f4-bb98-46d6-a87a-1e3a4cd882c0,2,Tumor,Tumor
4e7a209e-069a-4391-b5ae-26f83e14f214,2,Tumor,Tumor
2901e3f9-5c7b-4df5-b188-cbf120d99991,2,Tumor,Tumor
3a4e1268-440f-45b3-a9e4-7f04ed209689,2,Tumor,Tumor
ffc1dc58-f043-4fee-a43f-3efedc994721,2,Tumor,Tumor
050494b9-eceb-4fda-9567-eac4075b5cdf,2,Tumor,Tumor
9c76814b-9b33-4bda-942d-3dc6cdab98fa,2,Tumor,Tumor
cc02253a-d31e-430f-84e8-d795193ba043,2,Tumor,Tumor
24566ca6-33d7-4574-a02d-b670836c285f,2,Tumor,Tumor
c0e1f057-076d-4ca1-ae14-67290321e670,2,Tumor,Tumor
beef5e9a-7946-47d0-8a01-0bca331819f3,2,Tumor,Tumor
e7f7d6eb-81d2-4d5c-b0f4-48a28c95fe0f,2,Tumor,Tumor
6aeaf6b3-791e-4950-ac8b-2190c170d8d6,2,Tumor,Tumor
8960c696-6b68-4975-947a-79d23b39e5de,2,Tumor,Tumor
c84de622-de7a-492c-8271-ede70d8ad3e3,2,Tumor,Tumor
e1119519-58ae-4d09-bad7-13a181947347,2,Lymphocyte,Lymphocyte
1edece70-0a60-44f3-87ab-584e8c864d56,2,Tumor,Tumor
31942ab1-0fb5-4dcb-a253-01e93dba09e9,2,Tumor,Tumor
b81f9b95-6f6f-424b-a7f7-5bd94fe70cf7,2,Tumor,Tumor
dbe9f7f1-a4d0-4d85-953e-b47f7a013c18,2,Tumor,Tumor
4b9de67d-29cf-4918-a1dd-66528ef29c23,2,Tumor,Tumor
701c2808-39e6-4eb9-a9ae-d732f3aa08dd,2,Tumor,Tumor
bd7387b7-c791-419d-9099-3b56c125f212,2,Tumor,Tumor
2c4a81f5-6394-4337-8b3c-c5936f441e06,2,Tumor,Tumor
5b34c8d0-8013-492b-ba9c-a9951dfdca45,2,Tumor,Tumor
f8c86b14-08bc-46a7-8de1-924df8b0d583,2,Tumor,Tumor
9cd724ee-b31f-4585-b4ae-79edb8f5ee65,2,Tumor,Tumor
20cfbafc-a63f-4bbd-a3c1-5b8793c6e962,2,Tumor,Tumor
460c53b0-b1f5-480d-97b8-f5a3c2a42559,2,Tumor,Tumor
b645e8e2-88b8-4a73-8177-fdc8aa77f85d,2,Tumor,Tumor
60f82815-e0fb-4ca1-8a77-702b255bcf15,2,Tumor,Tumor
09bfe38d-5457-4f85-a767-7fc05f5de1ad,2,Tumor,Tumor
39f5ffff-2acf-4398-9aab-01c094f47cf8,2,Tumor,Tumor
0e8e8e3b-d651-4fc1-b6f8-2355c2d896c9,2,Tumor,Tumor
e8b350af-5c31-468f-8639-d43fb63ac953,2,Tumor,Tumor
a79252d3-e3cb-47d2-8366-4fe42a8d01fe,2,Tumor,Tumor
1605296d-62d7-4c1b-8420-6e60f56fbef7,2,Tumor,Tumor
7f296746-2262-460a-a48f-57163674a325,2,Lymphocyte,Lymphocyte
7b27eac1-36cc-4d03-82ae-56780f771d03,2,Tumor,Tumor
6a76a6a9-ea74-434c-a022-204e29a13fae,2,Tumor,Tumor
0856b11c-7263-4bd2-a64a-005bde5a05d9,2,Tumor,Tumor
a7f010f1-9a40-4529-a6be-d589fd8a9c86,2,Tumor,Tumor
bef01c34-b7d3-435a-91ac-f7b37726e67f,2,Tumor,Tumor
df69d2a0-744a-41e2-b234-ea9851e4451f,2,Tumor,Tumor
a9f99ac4-7a24-4207-a75e-15f52011ecf9,2,Tumor,Lymphocyte
1be60b65-58e2-48ed-95d4-54dc474c0a1c,2,Tumor,Tumor
d1517449-29cc-4167-bf40-b87f262b83a2,2,Tumor,Tumor
0f567d33-6cd6-433e-950b-cb77494b78cf,2,Tumor,Tumor
da835441-528b-4aa6-9a69-e701a835221f,2,Tumor,Tumor
a41227da-720a-4fa4-b065-065b504054f2,2,Tumor,Tumor
e90a5404-d11d-4e9a-92be-fdf1e3830797,2,Tumor,Tumor
af228ea8-bec4-480b-93d0-62e1377ab3fa,2,Tumor,Tumor
696f197f-0275-495d-bd20-31cda227d502,2,Tumor,Tumor
79599b62-5f76-4592-8071-aac8ec3f9a97,2,Tumor,Tumor
f6e4305d-4e87-4a34-bb0c-61a31c5406df,2,Tumor,Tumor
898576e9-7307-4b63-94aa-ea8de70eeb9d,2,Tumor,Tumor
6cc8af30-5bac-4b4b-b60d-372acac92ebf,2,Tumor,Tumor
ec72c63c-e337-48fc-ba9c-63aa99a970a8,2,Tumor,Tumor
2a012c74-f41e-44f3-b00b-024b8dc0a209,2,Tumor,Lymphocyte
8ed8ae13-22c2-4100-9c90-6732a4e567be,2,Tumor,Tumor
626f51e0-50b3-49e4-a464-28b0bd07a8d8,2,Tumor,Tumor
4f1efe30-82fd-4127-b3af-3a8c26fefe35,2,Tumor,Tumor
33cc98f0-eaec-455c-b728-16cbb87c036d,2,Tumor,Tumor
cfc04852-62ce-4f9b-9a81-ab84a6863ae3,2,Tumor,Tumor
db3b8091-d56c-43d3-a437-6eb5e5283eba,2,Tumor,Tumor
08476fe1-25fe-4709-a5b2-0e1f0f91b004,2,Tumor,Tumor
171ebf79-34ba-4716-bd57-f928e9e5715b,2,Tumor,Tumor
feafad02-23e9-4748-820c-279c5e70e728,2,Tumor,Tumor
3927fe01-0859-4372-8d4b-17de53616c8a,2,Tumor,Tumor
a1e0fee1-a96f-41fa-9292-81b26c89c373,2,Tumor,Tumor
4cb5f747-e5be-4209-9a1c-3850a52f3364,2,Tumor,Tumor
accbfc32-c636-4179-a5d9-7f74a4c1be6b,2,Tumor,Tumor
056eb321-5e43-4513-b761-e15b251602c5,2,Tumor,Tumor
36fc8914-9ee2-40c9-a728-b32149c6f81d,2,Tumor,Tumor
5e59835f-34bf-45d9-ac18-7bd2cb880e39,2,Tumor,Tumor
a7e1ae42-46ba-4683-936f-864bf0d593cf,2,Tumor,Tumor
c67e647f-e8f5-48b6-8b1c-e0ae2d88785e,2,Tumor,Tumor
0185e178-3153-42f3-9db1-d31861c78df6,2,Tumor,Tumor
a737200f-2e83-440e-8374-f2d657f02f11,2,Tumor,Tumor
23cb0e76-1990-462f-8862-39f7bfb96c3e,2,Tumor,Lymphocyte
5d85fdff-3932-42ac-8f06-b85e72e00b9a,2,Tumor,Tumor
8d00dd11-dc1b-41de-9331-a8979c208139,2,Tumor,Tumor
400a9323-6dc3-40f9-b46a-553f7e7ed95b,2,Tumor,Tumor
90e73a86-dff0-4976-a745-2514c7559115,2,Tumor,Tumor
5ae7e0c5-ff81-4320-87fd-d716f8fbc4c2,2,Tumor,Tumor
c0961a64-0dd4-42d4-b72c-fa732590580b,2,Tumor,Tumor
2bdc5874-2819-43a5-ab86-e5f032486a91,2,Tumor,Tumor
6aa2e878-0145-46b7-ad25-1f02a3d1b8d6,2,Tumor,Tumor
02b286a1-fb03-4c88-986d-4f0a1e0d3de1,2,Tumor,Tumor
e837e35c-684c-4553-a535-066b8bc5f707,2,Tumor,Tumor
d49829af-dd1a-4a0b-8122-e0a89ade425d,2,Tumor,Tumor
51fb1e68-5b03-44da-a510-6ada6875df03,2,Tumor,Tumor
f32afe40-2384-4551-9a52-f804c8162ee8,2,Tumor,Tumor
f39aef60-ca03-422b-94c6-8efa0154b858,2,Tumor,Tumor
8f71f0ad-1b50-46d1-92c1-d8bceb1703d7,2,Tumor,Tumor
d66b7bf7-dfff-47af-90b5-5bbb6f5dd4e0,2,Tumor,Tumor
6079aae2-bd5a-4fbd-94a4-43eec492b4d1,2,Tumor,Tumor
e0ac2f14-ff4a-48aa-937e-e367f53d9d27,2,Tumor,Tumor
215629aa-ad27-46e4-8636-56fc5a0f128c,2,Tumor,Tumor
6524ff85-261f-4373-9ddc-9d71257d09b3,2,Tumor,Tumor
aaa8772a-4627-40ab-8532-d39640eecad9,2,Tumor,Tumor
cf11fe40-2765-4923-8c0f-4704274f7a53,2,Tumor,Tumor
f1e6ff6b-e94f-402d-98ed-06c9f5105908,2,Tumor,Tumor
7f902b23-c5cd-48e9-8ff6-3966f33744da,2,Tumor,Tumor
f7bba2f1-c370-4553-b0c6-d92dbfa0d9fe,2,Tumor,Tumor
c1cef70b-8b62-4abf-abba-a11c6c640292,2,Tumor,Tumor
a19f8b1f-4ffc-4b6a-a205-c8abec3c3b55,2,Tumor,Tumor
125b92fd-874e-4ea8-b03e-c6903061aa7b,2,Tumor,Tumor
8cab75c2-73aa-4c89-bfcc-b51939531fbc,2,Tumor,Tumor
cde46bf1-6de1-41fd-83f9-b4fe25c91f7a,2,Tumor,Tumor
8efddd2e-e430-4a33-8609-84ac58968495,2,Tumor,Tumor
629182dc-bece-4f78-a0bb-515d5361b9c8,2,Tumor,Tumor
91d30d7c-c40f-46f6-965a-98805f806f95,2,Tumor,Tumor
c76d3ac1-c9a0-4b1c-a82b-722ca3aa1424,2,Tumor,Tumor
eaeecba8-108a-42cd-91eb-b22e97bcca22,2,Tumor,Tumor
851fadec-15da-475d-bdd6-d4db479ce20f,2,Tumor,Tumor
5ac47b38-865d-4c35-b94c-36f7260cfedb,2,Tumor,Tumor
d2ac4ca7-6a5c-4c95-ba50-d8bd450914d2,2,Tumor,Tumor
66f29fad-cce3-43d3-bf49-1bd0b42db2ab,2,Tumor,Tumor
6af5d799-99f9-4217-9a78-eb06f0256a51,2,Tumor,Tumor
ef13cddc-1af6-4a12-bf46-0625762f18fa,2,Tumor,Tumor
09791eb3-5d90-464c-aa2e-3e15374b122d,2,Tumor,Tumor
5f32793b-9af7-495c-8573-d191f58af5c6,2,Tumor,Tumor
1fb4742c-9c7a-47ce-8982-eade2fa1dff9,2,Tumor,Tumor
5f5873a4-fa34-4883-af9b-42e0d6c6b640,2,Tumor,Tumor
6964617d-f941-441f-a2b5-96d63eb11256,2,Tumor,Tumor
bfe7e9b7-fcd8-4760-881c-4567be2cae13,2,Tumor,Tumor
f7fd4fc8-1e20-4a1c-81d9-ba1acf5b1536,2,Tumor,Tumor
c0553884-10d3-4aeb-89cd-a995f6fa2650,2,Tumor,Tumor
f0a8923b-c9fa-41c5-8da4-94412d83dc96,2,Tumor,Tumor
c0f39e19-bcca-4a49-8b4e-8ac978955152,2,Tumor,Tumor
b616c1f4-f675-4275-b7ae-dff414902358,2,Tumor,Tumor
acbb11f0-db32-40a5-a952-f3f053b63b2d,2,Tumor,Tumor
2530afff-b9d4-4a3c-b568-b1cc518750c8,2,Tumor,Tumor
c02e70a3-f175-4e28-b6e2-3318636e2488,2,Tumor,Tumor
16d2fff8-9799-4e2d-b76d-13a084573412,2,Tumor,Tumor
89998a1f-7c19-498a-afba-3456c790be5d,2,Tumor,Tumor
87b474ca-e276-47c0-a1cb-2ab663894c4d,2,Tumor,Tumor
90b19ac7-7bf1-4d19-8379-240221e4e218,2,Tumor,Tumor
b79e4d5b-68c2-4286-88d5-7d9dee6cfd08,2,Tumor,Tumor
95590dcf-7ff0-47e2-905e-a83162bae03f,2,Tumor,Tumor
95b32c46-d738-4e1f-9792-9e799b20b50c,2,Tumor,Tumor
582765ef-c51e-43bc-aea0-603c277af7b8,2,Tumor,Tumor
e3b24017-de01-4c02-94a7-3bdec2cfb00a,2,Tumor,Tumor
cc3914d6-ca02-4615-b476-e86be327c682,2,Tumor,Tumor
4d866890-6816-4d0a-98ff-e09c58eaa8c2,2,Tumor,Tumor
4f4c80ed-a0e0-4a63-af28-e3b29606fe19,2,Tumor,Tumor
4a89c3b3-0e99-4aec-9854-79804d78d364,2,Tumor,Tumor
72c2045b-cfaf-4a47-8f2e-4288f399469c,2,Tumor,Tumor
141ebf74-389a-47f0-b774-e968decd7e44,2,Tumor,Tumor
7a11264e-9352-4a4c-9166-034f84b05dec,2,Tumor,Tumor
23a14635-8f50-4ace-80b7-6bcc58f01551,2,Tumor,Tumor
23636e7b-6b93-46cf-abc0-6c4831e065ee,2,Tumor,Tumor
b9852be2-3649-4044-bbaf-90dedb83ec5d,2,Tumor,Tumor
edfdb492-4993-4199-a013-6e4cf56f5869,2,Tumor,Tumor
9a5e93f1-8b75-459a-ba59-6819296c0763,2,Tumor,Tumor
ebb88868-f518-41bc-a92c-dcd02b9e74cb,2,Tumor,Tumor
9682f424-6156-4062-a54d-c4e5d621256d,2,Tumor,Tumor
6c9d484c-48d3-400c-9651-b8dd4a9530c5,2,Tumor,Tumor
1cc7233d-3e9f-4141-93a9-719af198848d,2,Tumor,Tumor
cea1454b-7ace-49ca-914e-dc7cc5bfacd3,2,Tumor,Tumor
d5c66c98-6b37-4e48-beaf-720eb78e546f,2,Tumor,Tumor
76db99af-80f1-4eb5-b3ce-0ea5c223997b,2,Tumor,Tumor
73d94960-1adc-4e75-a7ea-ca6a2a8cb54c,2,Tumor,Tumor
21774305-81e3-4c88-b8fc-b2d07e1c4df8,2,Tumor,Tumor
09c48dbd-1e9f-44bd-8923-6b11724ed65b,2,Tumor,Tumor
beb02c02-5b7d-431c-bd1d-ba6e78a9f37f,2,Tumor,Tumor
7ab6360a-02f8-4285-b785-39c230e3d465,2,Tumor,Tumor
254053a1-4131-4962-946d-39d73c72519c,2,Tumor,Tumor
e50ee036-c0fa-47b8-b8e9-8e1526a7ab66,2,Tumor,Tumor
56d0c702-4959-4b60-871a-153fcf256cc8,2,Tumor,Tumor
a321481b-b0eb-4c82-8bee-13992b268cbd,2,Tumor,Tumor
1f8c6ace-2a2e-49ae-a241-951e2795c5f5,2,Tumor,Tumor
6cff4569-5a48-4b1b-a431-e2365c26ca00,2,Tumor,Tumor
5561991c-aadc-4912-bd2a-4e540aa4a2dd,2,Tumor,Tumor
d8e5520b-841e-46ff-b67e-cfde7f59d0f2,2,Tumor,Tumor
8ab317ae-6a8b-480e-a081-09fb767be43f,2,Tumor,Tumor
7b381a07-edb1-47fe-8ba5-79aa3ba3a8b1,2,Tumor,Tumor
caf03499-6a4c-4a1d-9690-8c75152b6009,2,Lymphocyte,Tumor
d828dae6-5623-4191-a56a-40d90cc97f03,2,Tumor,Tumor
66f435ab-e6ee-47ac-9ec9-dad1d6b387bb,2,Tumor,Tumor
9a4ca771-a4ff-4da1-9dd8-0e40dc86fe69,2,Tumor,Tumor
81c0692c-f354-45fe-b5b8-0f36d9a99d76,2,Tumor,Tumor
06c26b2a-bc69-4915-a637-00fc96cd8b45,2,Tumor,Tumor
f6ff7f4b-e88c-4416-881e-61853329ddaa,2,Tumor,Tumor
0e06f37f-153b-4f02-bd58-54d817c04c39,2,Tumor,Tumor
c25d2681-b1ea-4884-b6c1-cb96cd7f4b71,2,Tumor,Tumor
be0639df-737e-4dbe-93ab-ad729f3437ed,2,Tumor,Tumor
4feb1ace-5611-47ba-83d1-d48855783f73,2,Tumor,Tumor
e098b323-911b-4fa1-9c9d-5094b6a412bc,2,Tumor,Tumor
7cf7f7fe-abf6-43d8-bde8-993567321bae,2,Tumor,Tumor
93444dfe-7e78-481f-ba5f-f266d17aecb4,2,Tumor,Tumor
8c807379-9621-4ddf-a438-a8e5ef9ae400,2,Tumor,Tumor
b5220576-c48c-415a-a32d-3f755e9aaf46,2,Tumor,Tumor
7b4e094c-d143-425b-90b3-1eb1df021b0b,2,Tumor,Tumor
24efa1cb-7d74-42d9-8ee9-06a9d03814ee,2,Tumor,Tumor
18b74f16-93d0-49d8-99ce-0842c893b78b,2,Tumor,Tumor
e9ed2f0a-2cf4-47e9-b3cf-6158c4d4ce13,2,Tumor,Tumor
e1991470-a694-48cd-b372-6c7157a68743,2,Tumor,Tumor
11b045c5-17f6-439e-8ab1-d829a7a11738,2,Tumor,Tumor
e846a2bb-e19d-4d4d-b544-93e4968999aa,2,Tumor,Tumor
0d40e8c8-ed0e-42b9-8920-cd2b716d32c7,2,Tumor,Tumor
a2f93a4c-bbcf-4779-bc69-d51ad4f3fd29,2,Tumor,Tumor
1434f85d-2889-4f15-92a7-33faa8705350,2,Tumor,Tumor
f8e7ca77-b913-46c6-b8c9-0ae502ad2b91,2,Tumor,Tumor
6391e28c-79ab-4f63-8004-56369c23f7df,2,Tumor,Tumor
8411e469-1133-4d32-a86c-a233548fbe91,2,Tumor,Tumor
c308eeab-b39f-4d44-91ac-cc0499c22118,2,Tumor,Tumor
8f82ab34-c31d-4f79-9718-cc2887de66b0,2,Tumor,Tumor
4c208def-a1c2-4789-af62-1a60b211e1e8,2,Tumor,Tumor
116f3f58-f2fa-4900-8cbc-8094131216e3,2,Tumor,Tumor
f6db615a-4c28-4d90-89de-4f01cf38abc5,2,Tumor,Tumor
351f8368-05eb-413b-a0da-e6a6f3549c6f,2,Tumor,Tumor
61ad2999-6dba-423c-8681-6f3e8c56448a,2,Tumor,Tumor
47a69310-0a54-400a-be4e-91bb5c2f3e09,2,Tumor,Tumor
b6fbd39a-8233-44e2-91dd-211b3837dcae,2,Tumor,Tumor
852435ed-b641-4d10-9b20-ba65c742a7dc,2,Tumor,Tumor
b6c37bc4-5700-44c5-abaa-93ddc9d92a51,2,Tumor,Tumor
0cadd47b-5201-49e4-9642-de4439ee608c,2,Tumor,Tumor
5266b7d9-27eb-48cc-b9cd-79fbc6e82ee5,2,Tumor,Tumor
095fa9b6-20e0-4b8b-abf7-621035cf14c4,2,Tumor,Tumor
61618ecd-414c-4bb3-a60a-3ff546d4410c,2,Tumor,Tumor
ebe94f98-7c4c-47e7-b118-65fb93fd6b9c,2,Tumor,Tumor
4dbf24c4-bc81-4190-bad1-b548db30daba,2,Tumor,Tumor
bd1a083e-57c7-4898-a239-d75ceb4cbe29,2,Tumor,Tumor
b40c59a2-80b1-464e-a896-ca188999052d,2,Tumor,Tumor
784a1c1c-eeaf-45ef-a931-d3a7c25d205c,2,Tumor,Tumor
562aa95f-056c-432e-a3bb-9f23bf653077,2,Tumor,Tumor
c8dc56a9-aefb-4a67-b007-e5602425a0d6,2,Tumor,Tumor
e6fa47a9-9374-4014-a662-728b79ffc4c1,2,Tumor,Tumor
b00ccaf9-030d-408c-864f-551f44f0bd50,2,Tumor,Tumor
4afd29d1-7793-469a-b11c-89e865496053,2,Tumor,Tumor
ae37f9e4-a57e-4e45-bfc5-4c674016578f,2,Tumor,Tumor
d6701f1c-13eb-4f5e-a915-5973e530f0dd,2,Tumor,Tumor
2179217f-54af-41f5-9072-51050de6a1d1,2,Tumor,Tumor
6dfe228f-13bf-448d-848c-04b72a08897c,2,Tumor,Tumor
611572b7-e13d-41ce-b115-374fb2258b8f,2,Tumor,Tumor
4b1b0215-e292-4b2f-a357-377c0ac25243,2,Tumor,Tumor
32c82d4e-bf4a-43c3-81f9-4aac0a5237dd,2,Tumor,Tumor
21b8ab51-f8c6-414d-88e1-90ebcaa1f351,2,Tumor,Lymphocyte
057838aa-0714-4fe9-92a3-e687f8a8486a,2,Tumor,Tumor
16fe0170-853e-4dc4-853e-31a51a9200b3,2,Tumor,Tumor
33d1c8fd-1712-4bf9-be94-f679cfe90980,2,Tumor,Tumor
ad2ebdfd-4289-4a6e-a327-f853a97bdc93,2,Tumor,Tumor
0a1ac5db-5286-47e7-bb73-6ee9b2cd493d,2,Tumor,Tumor
837fa5ee-c4a4-41b9-b76b-8c010077a5ea,2,Tumor,Tumor
d7161b1c-35d4-4baa-92ff-fd4d830e81af,2,Tumor,Tumor
a3de1e45-0bf6-4768-baa6-c7fca8f24868,2,Tumor,Tumor
abd9c1c5-38e4-4b8d-bf5a-746cea65f1b4,2,Tumor,Tumor
1e25ad02-99a2-449d-af68-fd5c178d30dc,2,Tumor,Tumor
fafed1aa-13e3-4bbc-9cbb-4ffd5b461493,2,Tumor,Tumor
