original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
729.1666666666666,752.0,1550.3536361426645,2.1261992724242256,0.252699601448189,0.0067391591453595644,0.016136660831804713,3.957267816289097,34.88552708502482,34.88552708502482,34.0,28.0,33.85544217233064,28.405478768877963,0.0,0.8390225306846879,0.0,751.5,752.0,104.08326112068536,0.1385006801339792,0.9336595278136601,1.071054244304333,34.88552708502482,33.85544217233064,28.405478768877963,0.8390225306846879,11889093.0,11889093.0,1.4455911883784234,92.0,105.10000000000001,146.0,168.0,124.8125,124.5,22.25,76.0,12.46941489361702,9.314081875318498,125.73767969763352,15.22510885001092,0.20749034696880678,2.4857211613926786,231.80393949468086,0.41513764712539614,6.528711484593838,5.9536018915002895,0.3957672795081928,1.4729498417013864,0.26365546218487396,0.6963553415449635,0.2615546218487395,0.8373738917511435,0.1952446419744369,0.8695728291316527,0.8694327731092437,0.9845279288185863,0.9477591036414567,-0.32252247350000324,0.7773039895537742,0.25971638655462187,2.4952731092436977,0.260113972059412,2.410328271308469,0.6982893758777908,0.38305322128851543,4.990546218487395,2.1396912438070737,0.4341513259715651,334.9799107142857,0.37386150749362246,0.5608856823979591,7.569196428571429,19.852678571428573,127.11607142857143,3.912481398809524,0.20591517857142858,4.363093827228205,163.46205357142858,0.1824353276466837,0.2978723404255319,8.582270408163264,0.36429799937838103,3.154385361963373,0.07318789170062907,5.526315789473684,0.29085872576177285,1.4293628808864265,9.210526315789474,8957.368421052632,58709.94736842105,1617.5442251461989,0.30701754385964913,2.0526315789473686,0.10803324099722991,0.26342704758317237,3.1623518613618713,0.07463133311038565,3.892407118592872,0.02526595744680851,7390.875346260388,7.643342589885999,0.014379753612865288,1.4648926928564434,0.01805807683926958,0.07266062814254831,4.043147686509534,123.35106382978724,0.1640306699864192,3.5368379357175197,312.1835106382979,0.43819141862833866,6.815159574468085,47.3218085106383,301.1023936170213,9.585374187352246,0.20357749704491726,0.037675035045539096,0.3110689130237398,0.008325475361662591,109,6aa2e878-0145-46b7-ad25-1f02a3d1b8d6,752,
648.4166666666666,671.0,1392.7069812582295,2.1478580870195034,0.26013202280874526,0.0070386537887126436,0.017602787823331897,3.844201837215643,41.593268686170845,41.593268686170845,27.0,30.0,42.22606710723407,20.9413441445478,0.0,0.4959340421490538,0.0,670.5,671.0,109.29646455628183,0.16300740425992816,0.8398431980340394,1.1906984569749046,41.593268686170845,42.22606710723407,20.941344144547795,0.49593404214905373,9498128.0,9498128.0,1.5196917080327679,74.0,96.0,135.0,184.0,117.91654247391952,119.0,18.0,110.0,11.980521542907022,7.729287876065837,118.975557609514,15.83894944404827,-0.2220639516968111,3.7259959449356006,250.872319491117,0.4006143376547227,10.489311163895488,6.715384265718859,-0.24931608536649566,1.557257569574133,0.3151227236737925,0.663398803319848,0.2874109263657958,0.9241828095893371,0.23251768307934773,0.8607152282924255,0.859065716547902,0.991610494104556,0.9594267239754176,-0.2996293605279587,0.7692326662909497,0.26503255036509205,3.1904196357878067,0.24482523481837973,2.5417918419480383,0.7041011108957272,0.4168646080760095,6.380839271575614,2.1809919901585224,0.46809507331198136,303.26556991774385,0.35636377193624424,0.6234153225416701,11.925969447708578,17.870740305522915,184.72150411280845,2.029794359576968,0.10983711972842407,4.374609957296116,168.7978848413631,0.19835239111793548,0.31706408345752607,7.923424574116855,0.4211471101189708,5.733317726732926,0.04282436104406365,8.6,0.344,1.1584,16.84,5995.48,57379.64,672.6169555555556,0.1121,5.88,0.2352,0.4789730533046812,8.966000182537181,0.06611117496571213,3.843856189774719,0.037257824143070044,5275.094400000001,2.5130768899348093,0.01666063712246168,4.065832471247693,0.008429758752384147,0.23857912965881078,4.245544105835159,100.88375558867362,0.15034836898461046,4.254628076963226,268.8122205663189,0.485197927332251,10.895678092399404,46.031296572280176,475.2593144560358,5.319220069547939,0.11350554727603906,0.05215801114561849,0.74389780180715,0.00601633665621422,110,02b286a1-fb03-4c88-986d-4f0a1e0d3de1,671,
528.1666666666666,549.0,1141.6756021340727,2.161582080405313,0.2767719435802145,0.007724706229320295,0.021201480585123837,3.6130829847288273,30.610455730027933,30.610455730027933,27.0,27.0,28.71020065352388,25.568637061035155,0.0,0.8905767455128136,0.0,548.5,549.0,96.91168824543149,0.17668493754864448,0.8566769636501884,1.1673011443416559,30.610455730027933,28.71020065352388,25.568637061035155,0.8905767455128136,7148146.0,7148146.0,1.568951650478522,73.0,88.80000000000001,138.0,149.0,112.65209471766849,112.0,29.0,76.0,15.210500296946591,11.47673553719008,114.10653954941283,18.16061462790177,-0.00019035739398654125,2.147551574113312,329.80792366315967,0.35258343535688336,9.420924574209245,7.403775167632971,-0.1049816474338891,1.9508456615814491,0.23795620437956205,0.7825694430545584,0.2360097323600973,0.7957934411754094,0.18225561061087725,0.8823195458231954,0.8821897810218978,0.9860369257191929,0.9528629359286294,-0.41021053721059625,0.849444523088742,0.23430656934306568,2.9987834549878345,0.2211598321108684,2.477516479078055,0.7851273492345431,0.3484184914841849,5.997566909975669,2.2328171857623667,0.5472004664902529,215.62820512820514,0.3455580210387903,0.5954963839579225,9.75,20.237179487179485,194.00320512820514,2.715032941595442,0.1422943376068376,4.524080134828999,102.7948717948718,0.1647353714661407,0.28415300546448086,7.852194280078895,0.32631648192933554,3.300551696522092,0.050474082118539834,4.076923076923077,0.3136094674556213,1.2307692307692308,10.23076923076923,6079.615384615385,56186.153846153844,752.6148504273505,0.2467948717948718,1.9230769230769231,0.14792899408284024,0.3338422826348316,2.4839107692323807,0.16891806730931397,3.5465935642949344,0.023679417122040074,4296.1775147929,4.569115333780111,0.023486034146623924,1.4415730145581094,0.020614320019697544,0.1364634010032202,4.207728678004671,94.31147540983606,0.1717877512018872,3.284182866015707,193.56830601092895,0.559035968692871,9.635701275045538,48.533697632058285,465.3187613843352,6.55351902448897,0.13705474600283343,0.036486211329974885,0.3430377238259535,0.007699906093656214,111,e837e35c-684c-4553-a535-066b8bc5f707,549,
1085.6666666666667,1122.0,2318.442238924336,2.1355009876490656,0.22033602653721857,0.005486901284224073,0.010696865614276444,4.538522436461759,71.56814934033156,71.56814934033156,22.0,55.0,71.63574646723876,20.66501849093223,0.0,0.28847355559256976,0.0,1121.5,1122.0,165.53910524340125,0.14760508715416965,0.7171400340809396,1.3944277999785124,71.56814934033156,71.63574646723876,20.665018490932233,0.28847355559256976,16905502.0,16905502.0,1.3580571683396667,70.0,103.0,137.0,152.0,122.01069518716578,124.0,15.0,82.0,10.205858522310235,6.623175308641975,122.74889952710723,13.44182260931853,-0.8858891609596523,4.02473762942889,180.6825950603868,0.42836988952119504,11.779792746113989,5.817404730909873,-1.1077801040937172,1.4136943939257116,0.2633066415449835,0.6859791544838495,0.2623645784267546,0.8345645912255236,0.19447146953193492,0.8689747213063276,0.8689119170984456,0.9898803180025263,0.9562950003364512,-0.3130021449811923,0.7588005618545718,0.2615402731983043,3.3900141309467737,0.26068973175606913,2.3108453213913775,0.713438256290331,0.3671691003297221,6.7800282618935475,2.043946951201392,0.41925025886767386,553.1447562776957,0.40852640788603817,0.4648674860198678,11.554652880354505,19.036927621861153,235.63958641063516,1.7919879369768585,0.10938966847201707,4.310921582868944,242.1373707533235,0.1788311453126466,0.3016934046345811,8.050199747343067,0.37511205652354196,4.205868473478002,0.045695245985304826,7.64,0.3056,0.8799999999999999,11.12,14326.64,180061.16,1252.6096666666667,0.14958888888888888,3.4,0.136,0.35220256157882796,4.280658475008909,0.041760357538428654,4.243856189774718,0.022281639928698752,12312.4256,5.38629758166351,0.009085238659969326,2.6409279290448016,0.009863394713534042,0.09586146658123074,4.0677541743309185,183.7040998217469,0.16372914422615586,3.579424315504844,480.63101604278074,0.41258209652358757,11.961675579322637,46.96078431372549,574.7085561497327,4.491692909487027,0.100770449593979,0.040109435188216705,0.4708179753382835,0.004589962382025388,112,d49829af-dd1a-4a0b-8122-e0a89ade425d,1122,
225.66666666666666,241.0,512.7488568195166,2.272151507324298,0.3495889523567709,0.010965676421773093,0.042724117329835914,2.8605022935034174,29.017236257093817,29.017236257093817,12.0,29.0,27.91094405560151,11.283204530710973,0.0,0.40425735898555254,0.0,240.5,241.0,69.9411254969543,0.2908154906318266,0.7860132292642806,1.272243217758579,29.017236257093817,27.910944055601508,11.283204530710975,0.4042573589855526,3441494.0,3441494.0,1.569289599245141,84.0,98.0,138.0,155.0,118.4896265560166,116.0,25.0,71.0,13.163340851569362,10.35765,119.49919703197301,15.500531923196487,0.12631256713361055,2.2130882544461676,240.26648990203338,0.37659475559993805,5.545243619489559,7.792668141032157,0.07111274421411606,1.762707188268797,0.27262180974477956,0.7321103271158115,0.27262180974477956,0.8452016620941398,0.1982991585962608,0.8636890951276104,0.8636890951276104,0.9839634229561895,0.9454756380510442,-0.3529345230001836,0.8158614569714543,0.27262180974477956,2.2743619489559164,0.23308646594279747,2.5562412032239568,0.7452756344438104,0.37935034802784223,4.548723897911834,2.2836193934791784,0.5088322495033941,110.47774480712167,0.327827135926177,0.6724546311053192,5.572700296735905,12.52818991097923,71.76261127596439,3.263600395647874,0.35282723376195185,4.236010252648427,67.93175074183976,0.20157789537637913,0.3495850622406639,4.345534432811771,0.40189513237980107,2.1519941779877136,0.1703161504264795,2.25,0.28125,0.984375,6.625,2490.375,13691.875,571.9618055555555,0.3619791666666667,1.25,0.15625,0.06365596720400317,0.43190060852413087,0.012246883673204118,2.749999999999998,0.03319502074688797,1582.859375,2.715398027898028,0.049805332595257865,1.4650688553386568,0.021551440095532656,0.2469103951982766,4.2189654545287105,36.82572614107884,0.1528038429090408,3.4897815120263083,90.75933609958506,0.5250253955682581,5.639004149377594,41.97095435684647,238.551867219917,11.007780082987551,0.3021553711387736,0.03824485914697829,0.21242592292026694,0.013682655832384009,113,51fb1e68-5b03-44da-a510-6ada6875df03,241,
642.1666666666666,664.0,1371.4254329123908,2.1356222677068115,0.26246844469482866,0.007133694776013338,0.018081368335870825,3.809981810052242,34.17601498127012,34.17601498127012,25.0,33.0,33.59679312673539,25.393217890310346,0.0,0.7558226701733367,0.0,663.5,664.0,98.426406871193,0.1483442454727852,0.9277132607555897,1.077919269134447,34.17601498127012,33.59679312673539,25.39321789031035,0.7558226701733368,9741170.0,9741170.0,1.5259487544536348,87.0,99.3,138.0,184.0,120.18373493975903,120.0,21.0,97.0,12.006332559152273,8.5046229797738,121.12157837061055,15.04349038347467,0.3920736425104299,3.414164325678981,226.30660291769485,0.400053527362462,5.523487261146497,6.363691673301766,-0.03489926917875896,1.5261420341596006,0.3176751592356688,0.655415775084849,0.29936305732484075,0.9264939734646237,0.22805691914479292,0.8532709660297241,0.8521496815286626,0.9879408609310354,0.9505350508037611,-0.278740719931993,0.749466630675805,0.2842799009200283,2.285031847133758,0.23927916700474666,2.546783440688595,0.6664728350980268,0.38893312101910826,4.570063694267516,2.196897610265106,0.4609542983488174,293.4622425629291,0.3357691562504909,0.7001777775450466,6.413043478260869,14.983981693363845,84.23340961098398,3.75378273582507,0.28521548436308164,4.377980325239774,168.95881006864988,0.19331671632568637,0.32906626506024095,5.749058747754871,0.4017248388302872,3.091992405669156,0.10976981676640868,6.478260869565218,0.28166351606805295,1.4177693761814745,11.217391304347826,6089.217391304348,29343.608695652172,1425.9249758454107,0.2486473429951691,4.304347826086956,0.18714555765595464,0.4264320603153114,6.816482623559609,0.031038660890341553,3.67096889195106,0.03463855421686747,5255.765595463138,5.196459822165619,0.01582210256044828,2.9942185687575553,0.01348493093254132,0.16226995895670593,4.194359644786102,100.79819277108433,0.15180450718536798,3.9824357671650454,265.6355421686747,0.4919776999564523,5.878012048192771,44.52710843373494,251.01656626506025,11.361817269076305,0.27017988621151273,0.04960607594778206,0.4635428526748719,0.010676889874786372,114,f32afe40-2384-4551-9a52-f804c8162ee8,664,
702.4166666666666,725.0,1496.2572598254867,2.1301562602806787,0.2553922567514766,0.006847159830132319,0.016658012253148727,3.915545493507678,35.510561809129406,35.510561809129406,31.0,29.0,34.9954948448412,26.59914961616442,0.0,0.7600735390111361,0.0,724.5,725.0,103.49747468305848,0.14285365725749963,0.9219224138116551,1.0846899750116021,35.510561809129406,34.9954948448412,26.59914961616442,0.7600735390111362,10550670.0,10550670.0,2.1098517168093975,69.0,87.0,155.60000000000002,206.0,117.55310344827586,113.0,32.0,137.0,21.105225208085614,14.2124225933571,120.63435777531238,27.090886761806498,0.8499846025865417,3.5238914311110485,733.9161455410226,0.2811186682520808,11.489996362313569,79.5491504135114,8.4663783557766,4.742150225995736,0.3750454710803929,0.8534175774068258,0.3423062931975263,1.0043770311862468,0.25787187271776196,0.8343033830483811,0.8321207711895234,0.9925732170188816,0.9576664241542379,-0.4300486786885329,0.9157642606794063,0.3136595125500181,3.224627137140779,0.15813151275221482,3.3294156443751333,0.857907953013241,0.3102946526009458,6.449254274281557,2.9253844983525545,1.2792989242690322,259.25405921680994,0.24761610240382992,1.3999775590238723,14.085004775549189,14.183381088825215,135.15186246418338,2.2062261791058355,0.1216898838491143,4.644764450072504,253.58070678127984,0.2421974276803055,0.3610344827586207,6.51148640450863,0.4828483610922145,7.772242414457868,0.049671774890483945,6.071428571428571,0.21683673469387754,2.1377551020408165,18.714285714285715,4629.535714285715,40753.67857142857,626.2491984531908,0.11766804340783932,3.5714285714285716,0.12755102040816327,0.3140732127117846,6.43249004987282,0.02563730899992364,4.4946803684089005,0.038620689655172416,3959.095663265307,2.2705506669808253,0.020255379424665394,5.499820726310847,0.016188605789997333,0.41155009187318686,4.770207070513514,104.21379310344828,0.14374316290130798,4.325448751486325,203.81103448275863,1.2444689655172414,11.742068965517241,41.67862068965517,410.2220689655172,6.399665970756117,0.1392459066385175,0.052562773998488285,0.8198732975821236,0.005879882997987759,115,f39aef60-ca03-422b-94c6-8efa0154b858,725,
651.4166666666666,674.0,1395.5286088062708,2.1422979794902455,0.26040618253740233,0.00704978404334276,0.017658502573316807,3.8401546010005707,38.3275357934736,38.3275357934736,24.0,37.0,37.899868355021276,23.143983441703572,0.0,0.6106613148337564,0.0,673.5,674.0,105.15432893255087,0.1561311491203428,0.874876146931231,1.1430189330314482,38.3275357934736,37.899868355021276,23.143983441703572,0.6106613148337564,9318488.0,9318488.0,1.280075181650969,76.0,99.0,132.0,150.0,116.94362017804154,118.0,15.0,74.0,9.64764152189418,6.706516926297146,117.58252358081131,12.240896670015735,-0.3314058665636819,3.032101481497776,149.8395512860023,0.4781454446195704,4.865906409752261,3.6191144718012986,-0.08639384541244831,1.0911675840892527,0.22965001966181675,0.6522608132877393,0.22965001966181678,0.7774007101395225,0.17691088813114395,0.8851749901690916,0.8851749901690916,0.9864911753140109,0.9540699960676366,-0.31086870822366935,0.734132669303597,0.22965001966181678,2.1565080613448684,0.3342496477032323,2.1034775360253244,0.6822951730683653,0.5344081793157688,4.313016122689736,1.8738275163635087,0.3302044009377674,282.58751696065127,0.38342946670373307,0.49261279638565525,5.541383989145183,25.394843962008142,115.28629579375848,6.929406000301523,0.3065731946328961,4.348088259307424,123.51289009497965,0.1675887246878964,0.2733679525222552,12.013343913220378,0.3244722310777881,1.9861788210894697,0.10215997879829421,7.777777777777778,0.43209876543209874,0.6913580246913581,7.222222222222222,10587.666666666666,45672.555555555555,2663.020447530864,0.2797067901234568,4.111111111111111,0.22839506172839505,0.4610979888665548,3.8093354182197476,0.10596017463146963,3.5249449750847073,0.026706231454005934,9185.580246913578,7.040796810063134,0.0159440042605209,1.455618596074351,0.013010684739942761,0.09032171304997301,3.831582894855896,115.10979228486647,0.17078604196567726,3.359710836583927,322.2700296735905,0.3472514506599512,5.026706231454006,49.77744807121662,236.70029673590506,14.003760715463239,0.2909351302340917,0.03996799542709709,0.24874152767217447,0.011435397521007891,116,8f71f0ad-1b50-46d1-92c1-d8bceb1703d7,674,
726.9166666666666,749.0,1544.7001816815273,2.1250031159209364,0.25310244731000386,0.006755280603705644,0.01621395761672091,3.9509693036479585,34.23448553724738,34.23448553724738,29.0,34.0,32.73904288180897,29.491964442700286,0.0,0.9008193840354177,0.0,748.5,749.0,103.15432893255087,0.13781473471282682,0.9401851259807295,1.0636203151553543,34.23448553724738,32.73904288180897,29.491964442700286,0.9008193840354177,9393845.0,9393845.0,1.424150045148184,71.0,91.0,130.0,163.0,110.97062750333778,111.0,19.0,92.0,11.757126992643508,8.104508358008843,111.99039749985816,15.07875869200402,0.2859346362404308,3.2084555474854777,227.36896369168682,0.4502291439765704,8.960646521433592,5.582427528875214,0.10304865718053115,1.3290406725371608,0.27406886858749124,0.6580784262624747,0.26423049894588896,0.8608728338039602,0.2042511120142978,0.8695244788006559,0.8688685874912158,0.9895371790833054,0.9561958304052471,-0.29591059779331375,0.7476456584054111,0.25562192550948704,2.949051300070274,0.3017698398314212,2.357224421201346,0.6798352153071391,0.5084328882642305,5.898102600140548,2.0615336469944507,0.4007773852811629,301.36486486486484,0.33937484782079375,0.652390988961935,10.658783783783784,22.524774774774773,197.16216216216216,2.922155905905906,0.12817567567567567,4.414604077908898,175.52027027027026,0.19765796201607014,0.2963951935914553,11.141749857966072,0.4294903358706741,5.4118132166262995,0.05025144630413907,8.25,0.34375,1.2708333333333333,15.333333333333334,9544.541666666666,84593.5,1118.341261574074,0.12921296296296295,4.083333333333333,0.1701388888888889,0.36273013027489137,6.053485543347263,0.04454869228549236,3.8553885422075287,0.03204272363150868,8570.581597222223,3.582839482959489,0.0161855115438178,2.434559056351028,0.010124746905032867,0.13617456274906237,3.9772757113705213,121.07476635514018,0.1616485532111351,4.308167008614958,337.2216288384513,0.42568551571209323,9.337783711615486,48.249666221628836,416.9425901201602,6.484020545913069,0.13233236908470553,0.04477842569802484,0.5524303598213256,0.0055994061813808916,117,d66b7bf7-dfff-47af-90b5-5bbb6f5dd4e0,749,
1267.4166666666667,1301.0,2669.0253545314704,2.1058783782219503,0.21219950556689746,0.005185795999895884,0.00955505305690844,4.71254632440575,58.9406481131655,58.9406481131655,28.0,57.0,60.58103906896987,28.11064720369989,0.0,0.4640172508711295,0.0,1300.5,1301.0,150.81118318204327,0.11596400090891447,0.8476695116957507,1.1797050456604419,58.9406481131655,60.58103906896987,28.110647203699894,0.46401725087112955,19229591.0,19229591.0,1.6363936530375547,74.0,96.0,143.0,161.0,120.24058416602614,121.0,26.0,87.0,14.6552684300671,10.654552295026994,121.5755870503657,17.967339426131815,-0.18807334462482775,2.4795091083765404,322.8252860538307,0.3602922366228072,11.436885410395346,10.778848155705399,-0.3102386257083002,2.0579374650049385,0.23459763194862532,0.795337805505904,0.23459763194862535,0.7859403081773391,0.17956158303272265,0.8827011840256873,0.8827011840256873,0.9909770141558221,0.960900394675229,-0.42828942334233827,0.8678830672997442,0.23459763194862535,3.3137668071442903,0.22815926548418347,2.5674637385361376,0.8035345004367777,0.34617700180614086,6.627533614288581,2.332866106587513,0.573133774238391,472.0618705035971,0.339612856477408,0.6556203095077895,12.117985611510791,23.815827338129495,269.7323741007194,2.623073541167066,0.10847162270183852,4.792433407557886,211.45323741007195,0.1521246312302676,0.2671022290545734,9.799153252937218,0.3236698584660276,4.207951976472428,0.03518976000111285,6.36,0.2544,1.3664,13.2,17601.32,184801.6,1877.3038444444444,0.14827777777777779,3.32,0.1328,0.3294030623650242,3.671371598242122,0.07504730260380602,4.183465189601641,0.01921598770176787,14893.1584,6.098040733839008,0.009799155510133897,2.3699585379482895,0.013090420483144188,0.09073203662074204,4.277101111342573,227.0891621829362,0.17454970190848287,3.3894284595129034,468.7401998462721,0.5765233507483453,11.61260568793236,50.49269792467333,574.1875480399692,5.571857545477838,0.10950849773678366,0.034699672485784816,0.4243933787680813,0.004389966798929157,118,6079aae2-bd5a-4fbd-94a4-43eec492b4d1,1301,
